Item_Identifier,outlet_sales,Outlet_Identifier
FDJ41,3929.0667,OUT049
FDQ27,2444.4712,OUT035
FDC26,1840.0204,OUT017
NCF43,3510.822,OUT027
NCR50,2752.7576,OUT035
FDE39,1753.9183,OUT018
FDN49,1336.8138,OUT027
DRG11,1674.235,OUT035
NCA18,1704.6066,OUT049
FDM36,2188.2183,OUT018
FDW32,1396.3514,OUT017
NCQ18,203.74615,OUT010
FDX14,1812.8142,OUT027
FDD46,2192.852,OUT017
FDI34,540.9101,OUT019
NCJ17,1440.8274,OUT035
FDB52,3083.789,OUT035
FDV55,2366.3838,OUT018
FDC57,2695.7573,OUT046
FDB29,1948.9174,OUT046
NCO43,2261.779,OUT035
FDG44,884.18396,OUT045
FDJ34,1862.1976,OUT045
FDH40,1694.6545,OUT049
NCD07,3055.6995,OUT027
FDB41,709.61884,OUT017
FDH47,1138.5197,OUT018
DRK37,4266.6357,OUT035
FDM25,394.5419,OUT019
NCX06,2920.7075,OUT045
NCS05,2167.2134,OUT017
FDS39,2025.6227,OUT045
FDC47,5533.3306,OUT027
FDG20,2712.0312,OUT013
DRL23,1602.33,OUT017
FDY33,2743.9407,OUT013
NCH18,3055.0122,OUT045
FDX47,2501.3508,OUT035
NCB06,2540.2769,OUT045
FDP36,696.01324,OUT049
FDW44,2458.846,OUT018
NCU41,2988.2908,OUT018
NCS17,1290.696,OUT046
FDD46,2409.887,OUT035
FDE45,3381.0889,OUT017
FDI09,4552.1807,OUT017
NCJ54,432.16583,OUT010
NCA29,2762.0254,OUT018
NCN41,3358.0803,OUT027
FDY34,2676.4167,OUT035
NCG55,2060.1692,OUT035
DRM49,715.9036,OUT046
NCB42,1933.7108,OUT049
FDE58,1977.9479,OUT045
DRJ25,714.7319,OUT013
FDS47,202.82973,OUT010
FDY21,4050.4653,OUT049
NCI54,1883.0609,OUT013
FDO24,2280.637,OUT017
FDY43,2815.7185,OUT035
FDF35,1322.4961,OUT018
NCP29,213.3053,OUT019
FDN28,2665.0872,OUT027
FDJ50,701.90826,OUT018
FDQ14,4023.8518,OUT027
FDC37,1693.4791,OUT035
FDN08,1966.4133,OUT046
FDD04,2456.7947,OUT035
FDW34,2956.1577,OUT018
FDP04,1032.5961,OUT017
NCG07,3194.5938,OUT017
NCN14,2612.691,OUT018
FDJ16,808.833,OUT045
NCM42,1416.7756,OUT045
NCF19,800.24634,OUT046
FDY21,3398.8389,OUT018
FDY19,2199.139,OUT035
FDV09,2518.6836,OUT045
FDA28,2203.2107,OUT013
FDC38,1723.0048,OUT018
FDL28,3595.7888,OUT045
NCH43,3842.6755,OUT049
NCN53,713.35004,OUT045
NCW05,1533.4404,OUT017
NCO30,2430.3389,OUT018
FDT04,101.99686,OUT019
FDB27,2881.3267,OUT018
NCK07,2368.0476,OUT013
NCA53,724.8309,OUT013
FDB33,2384.2036,OUT018
FDU37,1843.9579,OUT017
FDR13,1937.6373,OUT035
FDE45,3367.5818,OUT049
FDV37,3381.7876,OUT017
FDX44,247.57748,OUT019
NCL06,3212.133,OUT017
FDJ28,3238.0889,OUT045
FDX55,3501.937,OUT049
NCK17,464.58685,OUT018
FDH52,931.2821,OUT035
FDN13,2697.7407,OUT027
FDK44,2707.517,OUT018
FDU16,1664.6609,OUT046
FDZ07,1017.2265,OUT017
NCN06,4192.4463,OUT027
FDH02,124.36796,OUT010
NCW18,3696.0105,OUT045
FDH57,1916.3765,OUT013
FDV35,2457.5312,OUT045
NCU29,2741.83,OUT013
NCP02,1024.4658,OUT046
FDN44,2662.3215,OUT013
FDX03,528.6214,OUT018
FDR11,301.2427,OUT010
FDA36,3267.5222,OUT046
FDP58,5308.8066,OUT027
FDH31,1490.7251,OUT045
FDH34,3302.2727,OUT035
FDS13,3037.3013,OUT035
FDT01,4006.5493,OUT018
FDY09,2967.7095,OUT049
FDV33,4735.7104,OUT027
NCW29,312.5495,OUT010
NCN17,1614.0845,OUT045
FDX01,1852.752,OUT046
FDL03,2984.9402,OUT049
DRL59,884.51013,OUT049
DRM11,5009.115,OUT027
FDA43,3186.1355,OUT049
FDZ56,178.49898,OUT010
FDI44,1040.4822,OUT018
FDB50,1264.9009,OUT013
FDU15,33.715282,OUT019
NCJ19,163.79634,OUT019
FDD48,2088.1846,OUT013
NCW42,4226.8506,OUT035
FDL24,2771.363,OUT017
NCB30,2904.1562,OUT013
FDK25,3290.7666,OUT013
FDW28,2842.29,OUT049
FDD47,3025.2554,OUT017
FDK16,257.66107,OUT019
FDW37,1293.0311,OUT046
FDA48,3804.4585,OUT035
FDA14,2651.5093,OUT017
FDV15,1552.5248,OUT013
FDN22,3171.476,OUT049
NCD55,594.1311,OUT045
FDY43,2683.1443,OUT013
NCU05,898.2265,OUT017
FDF10,2794.011,OUT035
FDR39,3112.4229,OUT018
FDG40,511.6689,OUT013
FDZ28,190.75694,OUT019
FDE02,1498.0481,OUT045
FDU60,3210.8538,OUT049
FDM21,3731.71,OUT013
FDV52,267.71136,OUT019
NCW06,3175.879,OUT013
FDX36,4170.9087,OUT035
FDT35,4089.0352,OUT027
NCL19,302.46994,OUT010
NCD31,2901.2683,OUT046
FDE53,276.86902,OUT019
FDW58,172.14273,OUT019
DRF48,2761.711,OUT046
FDW57,2904.1086,OUT035
DRH13,1418.6154,OUT017
FDT33,2495.736,OUT013
DRK47,5181.1377,OUT027
FDY22,442.80862,OUT010
FDC35,358.65353,OUT019
FDO03,3964.0269,OUT013
FDF24,1307.6974,OUT045
FDF56,2891.8928,OUT018
FDD28,844.9276,OUT013
FDG53,3533.525,OUT027
FDO27,236.28604,OUT019
NCF54,2759.803,OUT018
FDC20,1911.6123,OUT027
FDU10,560.8881,OUT046
DRA24,2323.1614,OUT018
FDA02,290.0273,OUT010
FDG10,895.6215,OUT017
FDW39,432.96585,OUT010
FDP04,246.63222,OUT019
NCM55,3104.239,OUT013
FDG47,3863.7769,OUT045
NCU41,3148.9878,OUT017
NCK31,732.2337,OUT017
FDZ46,1627.7352,OUT045
FDU13,3887.8767,OUT027
NCF19,653.3338,OUT045
NCJ43,3082.803,OUT013
NCJ05,2526.149,OUT045
FDS04,3352.5488,OUT027
FDX28,303.71225,OUT010
FDB41,1178.4999,OUT027
FDG53,2054.9048,OUT046
FDL15,170.26465,OUT010
FDQ08,1007.28613,OUT049
DRN36,1586.3887,OUT013
FDI46,4523.7627,OUT013
FDG16,4799.1772,OUT027
FDV32,1041.0392,OUT013
FDF44,344.51257,OUT010
FDK04,687.5263,OUT018
NCA41,3187.5757,OUT013
FDD51,733.39276,OUT017
NCZ53,3288.81,OUT045
FDP01,3291.514,OUT027
FDY25,3054.9502,OUT049
FDB17,2513.2827,OUT018
NCV54,1569.7147,OUT018
FDJ32,1090.1472,OUT017
FDA37,2298.5293,OUT049
FDG35,3298.211,OUT035
NCM05,3390.1,OUT018
FDG45,4853.5415,OUT046
FDH28,620.08777,OUT013
NCE18,5069.138,OUT049
FDH38,2040.7152,OUT045
FDR56,3577.1604,OUT013
FDH17,2494.011,OUT027
FDD39,2926.6958,OUT049
FDB41,713.89825,OUT049
NCR53,3756.062,OUT046
FDX46,985.63983,OUT017
FDV28,689.1445,OUT049
FDA08,1987.2415,OUT018
FDH45,646.74963,OUT017
NCS38,186.1035,OUT010
FDD40,164.42245,OUT010
DRM59,2447.0547,OUT035
NCJ43,2592.1626,OUT018
NCN29,781.4203,OUT013
NCC19,3439.247,OUT045
FDR56,3675.1526,OUT035
FDZ43,4044.2761,OUT049
FDJ32,326.37778,OUT010
DRH03,1485.7954,OUT017
NCZ54,2852.0923,OUT035
FDE26,2800.1616,OUT017
FDS03,940.3445,OUT045
DRZ24,147.80156,OUT019
FDO48,4978.5815,OUT027
FDW39,2831.7917,OUT049
NCK05,1088.4464,OUT049
NCK30,3808.6897,OUT017
FDT27,3024.1357,OUT018
FDS08,326.84982,OUT019
NCJ19,919.6546,OUT049
FDC58,578.6755,OUT045
DRE37,3069.0144,OUT013
FDW02,3557.1592,OUT035
FDJ02,312.9661,OUT010
FDX09,2632.881,OUT045
FDT31,455.3532,OUT010
FDI24,3448.6724,OUT049
FDY09,2903.7905,OUT045
FDV28,559.3463,OUT045
DRM47,3577.0796,OUT049
FDT52,498.2806,OUT019
FDI48,272.27472,OUT018
FDY55,3616.4155,OUT017
FDU48,2251.7551,OUT013
FDN25,489.24002,OUT045
FDP20,1862.4418,OUT049
FDJ15,3030.335,OUT013
FDD04,1681.352,OUT018
FDY58,3850.347,OUT045
FDR37,3336.7705,OUT018
FDF44,2135.342,OUT013
FDD32,1295.0378,OUT045
FDR57,2179.682,OUT017
DRG39,1634.061,OUT027
FDX15,2618.417,OUT017
DRN37,2297.5203,OUT045
FDW40,3513.3528,OUT027
FDB32,1559.0016,OUT049
FDM40,1808.3652,OUT018
FDE39,3186.7285,OUT027
DRH49,1403.151,OUT017
FDT46,720.99506,OUT049
NCF06,2949.913,OUT035
FDP07,3153.409,OUT017
FDC04,4052.1455,OUT013
FDZ32,1696.9429,OUT017
FDD50,2689.306,OUT045
FDU56,3278.3467,OUT017
FDV34,1169.0375,OUT017
NCY41,503.7535,OUT013
NCK18,2657.423,OUT046
DRH25,866.8442,OUT049
FDT57,4028.0356,OUT046
FDV56,1685.2045,OUT018
FDV12,1571.6464,OUT045
FDN52,1292.924,OUT017
FDX38,886.9062,OUT035
FDE47,1757.0963,OUT018
NCO07,3269.5422,OUT013
FDV09,3771.0503,OUT027
FDZ23,643.9548,OUT019
DRH51,1235.4126,OUT018
NCY54,2743.6367,OUT045
DRG49,4674.453,OUT013
NCC19,3989.5708,OUT049
NCV53,5080.4185,OUT045
FDZ47,369.85858,OUT019
NCO26,1369.1461,OUT018
NCP02,846.5103,OUT045
NCW30,2531.4045,OUT018
NCN55,4318.557,OUT046
FDB20,271.41373,OUT010
DRL11,2521.3787,OUT013
DRD60,3410.5342,OUT045
FDW14,359.5213,OUT010
FDL27,248.18985,OUT010
FDU09,722.9809,OUT018
DRH36,2070.0864,OUT027
FDP34,3872.136,OUT027
FDE04,2721.1768,OUT017
FDZ57,3479.3503,OUT027
FDF02,170.30008,OUT010
FDG28,4121.2163,OUT045
NCI31,814.45667,OUT046
FDT43,665.5268,OUT013
FDU20,2053.1414,OUT046
FDD53,687.44025,OUT013
FDW15,2349.56,OUT045
NCT53,2526.3306,OUT045
NCG55,2893.2332,OUT027
FDD48,2114.7798,OUT035
FDG47,3274.7642,OUT049
FDI21,1127.9366,OUT017
FDT27,3666.613,OUT017
DRO35,1898.8739,OUT013
FDD33,4402.2383,OUT017
FDC04,3965.0176,OUT035
FDY34,2481.4841,OUT013
DRJ49,2020.2596,OUT049
FDE05,2442.1047,OUT049
FDU31,3729.4028,OUT017
NCN19,4577.195,OUT027
FDK56,4863.3706,OUT027
FDK58,1681.1985,OUT017
NCJ42,1795.8306,OUT035
FDZ34,4567.321,OUT027
FDA52,2829.1426,OUT018
NCR29,517.51355,OUT013
FDT48,3955.0413,OUT035
DRJ51,310.7378,OUT019
NCS54,3074.1536,OUT046
FDV01,2506.0142,OUT035
DRG51,3694.828,OUT027
NCG42,2298.9216,OUT013
FDA51,2126.3687,OUT049
FDV19,97.15956,OUT010
NCT18,3616.6934,OUT045
NCS41,3115.0308,OUT045
FDO03,3928.3008,OUT046
FDL12,162.47285,OUT010
FDY37,357.01575,OUT010
FDI58,1792.5325,OUT049
FDT28,2030.9663,OUT018
NCC42,193.97815,OUT010
FDO01,1839.6782,OUT017
FDJ02,2251.8748,OUT013
FDQ04,595.9417,OUT018
DRL47,2079.8108,OUT013
FDZ32,1844.5596,OUT035
FDC35,2583.1619,OUT035
FDX14,1087.6656,OUT045
FDZ35,1825.9343,OUT013
FDL14,2087.9763,OUT013
FDO04,867.6068,OUT049
DRK11,1856.9401,OUT017
FDB44,3518.9243,OUT018
FDZ50,3421.4956,OUT049
FDI12,2623.4849,OUT027
FDU43,3672.0205,OUT017
FDD58,327.4099,OUT010
FDB27,3062.3752,OUT017
FDB04,1008.06213,OUT018
NCO17,1830.6357,OUT013
FDL12,754.5794,OUT017
DRJ13,3023.1682,OUT049
FDD57,1369.8779,OUT045
FDW19,1667.2081,OUT035
DRD27,1119.7239,OUT018
FDH27,3682.0713,OUT027
NCW30,4678.3184,OUT027
FDR40,820.4001,OUT018
FDG05,2388.2478,OUT013
NCY41,82.92498,OUT019
FDI38,3098.076,OUT018
FDR20,623.84937,OUT046
FDE09,1678.2428,OUT017
FDN50,332.82434,OUT019
DRF27,1983.5657,OUT045
DRF51,632.4934,OUT013
NCO02,159.31523,OUT019
FDB51,1585.8634,OUT027
FDJ50,927.997,OUT013
FDN52,1415.79,OUT013
FDX14,1197.309,OUT013
FDT27,712.69604,OUT019
FDV10,690.9176,OUT013
FDU33,1092.0966,OUT046
FDU58,3417.1853,OUT046
NCP42,4887.2896,OUT027
FDL51,4829.929,OUT027
DRH15,1116.9137,OUT027
FDU16,1403.4658,OUT017
FDW15,2639.9463,OUT017
FDQ44,1971.6578,OUT045
NCI06,4844.692,OUT027
DRK23,592.2432,OUT019
FDC28,1741.5009,OUT035
NCY17,212.37932,OUT019
NCV05,2172.8438,OUT018
FDM34,486.48392,OUT019
DRD60,5171.073,OUT027
FDT38,1309.104,OUT046
FDQ57,2271.6528,OUT018
FDE59,860.41315,OUT027
NCM43,2634.4963,OUT046
DRI51,3010.6804,OUT049
NCG30,2265.0547,OUT017
NCK54,2148.8772,OUT035
FDQ16,229.17992,OUT019
FDI36,2997.233,OUT013
FDX16,3695.3108,OUT027
FDA34,2511.4282,OUT046
FDJ48,3205.437,OUT018
FDU47,2090.4343,OUT035
FDS39,2284.5132,OUT046
FDD11,3215.5356,OUT046
FDM16,2052.4348,OUT027
FDU56,3280.9368,OUT018
FDQ32,2130.9536,OUT017
DRK35,666.9774,OUT013
FDA58,3787.9922,OUT049
DRG48,427.3873,OUT019
FDT59,997.68365,OUT010
FDQ31,257.29388,OUT019
FDS51,704.21967,OUT018
FDW32,2725.0405,OUT027
FDI15,5506.416,OUT027
NCV30,1010.44165,OUT017
DRG25,3292.8384,OUT049
FDT02,554.60364,OUT013
FDO33,3092.6255,OUT027
FDP38,764.4644,OUT035
FDZ45,3191.6265,OUT035
NCA54,4953.689,OUT027
FDU33,823.443,OUT017
FDN58,3640.9663,OUT017
FDI05,1215.1079,OUT045
FDM57,211.6832,OUT019
NCS42,2457.6094,OUT027
FDB57,3398.4482,OUT045
FDC03,2949.1816,OUT045
FDZ58,1963.2147,OUT013
NCK29,1928.275,OUT045
NCR53,3567.602,OUT045
FDE26,3553.1863,OUT027
FDU52,2746.3064,OUT049
FDE41,2472.103,OUT027
FDU38,3081.278,OUT018
FDA52,2678.2544,OUT017
FDW46,1109.472,OUT046
DRI59,4260.449,OUT035
FDT38,1536.7108,OUT035
FDL33,3205.8555,OUT018
FDQ01,4601.3643,OUT027
FDJ08,2891.8616,OUT046
FDQ47,833.3145,OUT049
NCZ18,4236.0547,OUT013
FDE29,855.1002,OUT017
FDF10,4010.829,OUT027
FDC48,1556.4127,OUT049
FDY58,3932.0925,OUT013
NCX30,11.525227,OUT010
FDV11,2851.3887,OUT013
FDT46,677.2392,OUT046
DRD01,122.10619,OUT019
FDQ11,4106.629,OUT013
NCM41,1481.5808,OUT017
NCC55,548.3408,OUT013
FDG45,4736.196,OUT027
NCQ54,3054.4717,OUT049
FDM34,2076.4695,OUT045
FDD17,444.1537,OUT019
FDN38,5072.657,OUT027
FDB53,2140.38,OUT018
NCL06,4073.432,OUT035
NCV18,236.93643,OUT019
FDX25,3087.6064,OUT013
FDB39,662.2027,OUT046
FDC33,2909.2974,OUT049
NCO14,700.7922,OUT018
FDA58,4616.395,OUT027
NCQ02,3339.0356,OUT017
NCR53,4028.0906,OUT017
FDN52,1385.2279,OUT046
FDG26,3756.521,OUT046
FDE23,1101.8738,OUT027
DRI37,985.3542,OUT013
DRH37,2277.5415,OUT018
FDO01,1923.7008,OUT035
FDK45,1798.743,OUT049
FDP23,3664.154,OUT049
FDM33,3855.8323,OUT035
FDD36,1945.8552,OUT017
FDL56,1372.3905,OUT017
FDT27,785.7268,OUT010
FDG52,638.9803,OUT017
NCL42,3702.5952,OUT035
DRJ24,2052.241,OUT046
FDV38,694.5889,OUT046
FDT35,2652.0793,OUT045
FDY51,3201.5354,OUT045
FDC37,1712.095,OUT017
NCP43,2863.8645,OUT013
FDO33,1808.6738,OUT045
FDW04,1617.5063,OUT018
NCC31,2166.2202,OUT046
FDK22,3471.3726,OUT049
FDJ50,1100.976,OUT017
FDV13,1601.6743,OUT017
DRL60,2429.2993,OUT017
FDW03,1888.3066,OUT017
FDY27,2454.7783,OUT035
FDB39,1585.8634,OUT027
FDU59,2478.048,OUT045
FDZ57,1837.7667,OUT049
FDO21,3586.6675,OUT049
FDS43,2943.0564,OUT018
FDU28,675.2238,OUT010
FDC51,521.5153,OUT010
FDW16,178.9296,OUT010
FDP32,689.568,OUT010
FDB60,455.31213,OUT019
NCQ30,2072.6794,OUT046
FDD26,3137.932,OUT049
FDI44,1198.753,OUT045
DRH23,840.59015,OUT046
FDO44,1998.731,OUT046
FDG04,3108.3977,OUT046
FDM32,2616.6038,OUT027
FDM09,2380.1265,OUT013
FDZ47,1745.8503,OUT013
FDM40,3623.0928,OUT027
FDY48,1839.717,OUT017
NCM30,707.0396,OUT045
FDX36,720.7199,OUT010
DRF03,686.2899,OUT017
FDN51,3948.816,OUT049
FDM57,1240.3132,OUT049
FDB35,1548.4651,OUT049
FDY13,2168.4456,OUT027
FDA37,1944.2983,OUT017
NCX53,2289.8662,OUT017
FDD59,795.94073,OUT018
FDX10,80.457634,OUT019
FDC03,2453.1384,OUT018
FDW43,3451.7913,OUT035
FDW10,3310.7627,OUT046
FDY14,5679.546,OUT027
FDV43,809.4524,OUT045
FDO40,2439.3547,OUT013
FDP46,2419.8132,OUT027
NCE43,477.6019,OUT019
FDD05,2268.5452,OUT035
FDJ60,321.12076,OUT010
DRE27,993.557,OUT018
FDO11,4356.079,OUT035
DRG11,2719.777,OUT027
FDK33,429.42767,OUT010
DRM23,2548.0837,OUT045
FDJ02,3626.8337,OUT027
NCZ05,1507.4978,OUT045
NCL30,2074.6106,OUT013
FDZ19,2321.9092,OUT018
FDM45,2022.5205,OUT049
FDO36,2741.7822,OUT046
NCK31,631.8583,OUT045
DRJ37,2501.8833,OUT045
FDP24,1610.1133,OUT018
FDF46,1905.7917,OUT013
FDX46,219.41988,OUT019
NCL18,2697.5247,OUT045
FDJ26,2980.3376,OUT013
FDJ07,1674.8992,OUT045
FDY15,2199.68,OUT013
DRG01,1196.7062,OUT045
FDF58,1005.141,OUT045
FDZ14,166.15245,OUT019
FDP31,558.9678,OUT049
FDH45,715.0681,OUT013
FDA09,464.8726,OUT010
FDW31,2754.4434,OUT035
FDA57,559.8941,OUT046
NCE55,2846.8364,OUT035
FDC17,302.34125,OUT019
FDC59,569.9728,OUT013
FDA22,2763.0054,OUT013
FDK52,4129.4614,OUT035
NCM26,2555.3872,OUT046
NCT53,2632.693,OUT035
FDW45,2216.2104,OUT018
NCI18,3423.7048,OUT035
FDE38,2560.8203,OUT018
FDF08,354.70905,OUT019
FDY58,711.82355,OUT010
FDF58,157.0899,OUT019
FDX39,3937.5698,OUT017
FDB44,3826.4915,OUT049
FDF28,2088.7207,OUT013
FDE39,1878.7217,OUT013
FDT37,3149.5698,OUT018
FDZ45,3255.7368,OUT017
FDO40,2851.3296,OUT035
FDM57,2392.621,OUT027
DRG36,3046.706,OUT017
FDY36,368.20444,OUT010
DRL60,3853.5056,OUT027
FDS25,163.91783,OUT019
DRF49,3069.107,OUT027
FDP16,4372.5347,OUT045
FDS60,2484.6995,OUT049
FDU15,960.26135,OUT027
FDK43,2168.1582,OUT046
FDN25,914.20105,OUT046
FDE53,1621.9501,OUT049
FDB22,1985.9648,OUT013
FDE39,2053.9036,OUT017
FDX35,4534.2573,OUT035
NCG54,3110.8362,OUT049
FDH27,2901.459,OUT035
NCK42,3440.1763,OUT013
FDS25,1731.1371,OUT049
FDI10,2656.2498,OUT018
FDU35,1894.9784,OUT035
FDI04,3125.9177,OUT017
DRK23,4009.6794,OUT035
FDB53,385.85965,OUT019
FDY02,3169.8257,OUT049
FDM60,645.6197,OUT035
NCJ31,527.743,OUT010
DRP35,2118.4475,OUT017
NCQ30,1844.8947,OUT018
DRL11,430.47723,OUT010
FDU01,3407.6912,OUT013
FDR39,3207.3384,OUT035
FDO08,2302.009,OUT046
FDC02,4739.9673,OUT045
NCZ29,2204.037,OUT035
FDF29,360.96802,OUT010
FDZ23,3361.6191,OUT017
NCU53,1780.9677,OUT018
NCW30,4676.974,OUT013
NCM26,3800.8481,OUT027
FDV50,3469.664,OUT027
FDW15,2581.1018,OUT049
FDI35,5129.147,OUT027
FDO11,4594.8438,OUT017
FDN48,1511.4675,OUT046
NCA17,2311.7937,OUT049
NCN54,1061.365,OUT013
FDP22,823.49133,OUT013
NCB54,2160.5322,OUT035
FDD08,619.4236,OUT045
DRM48,162.75012,OUT010
FDG41,2895.4385,OUT027
FDE44,1301.0345,OUT027
FDE26,2416.3167,OUT035
NCS38,1814.7318,OUT013
NCJ54,3060.9727,OUT018
FDI40,245.63828,OUT019
FDN45,3911.2358,OUT018
FDU43,3921.5972,OUT046
FDI04,548.99524,OUT010
NCC07,1198.8805,OUT018
NCC07,412.5668,OUT019
NCD18,4018.7515,OUT045
FDU55,4065.6643,OUT035
FDX59,612.5773,OUT035
FDR52,3140.4229,OUT049
NCP17,982.7575,OUT013
FDQ32,2082.1047,OUT045
NCT17,3539.2966,OUT049
FDO10,947.34314,OUT049
FDE32,629.92267,OUT049
FDN44,2610.6084,OUT045
FDH02,1541.7546,OUT035
FDK60,1709.6257,OUT013
FDS24,223.27994,OUT019
FDL03,542.2984,OUT010
FDB46,4428.624,OUT027
FDO48,4038.5088,OUT049
FDZ39,1628.2874,OUT049
FDT02,870.48566,OUT027
FDC50,1527.5115,OUT013
FDP39,801.81586,OUT035
DRG15,717.5312,OUT018
FDP10,1383.8937,OUT018
FDF53,5863.256,OUT027
FDN34,2768.7678,OUT045
FDK02,2026.7953,OUT045
FDC23,2778.9617,OUT045
FDJ10,300.615,OUT019
FDE53,1616.2798,OUT035
FDR25,5129.0967,OUT035
FDW50,2406.8113,OUT046
FDS09,861.94305,OUT049
FDW49,1.990217,OUT010
FDU51,2952.1387,OUT046
FDF28,1654.9294,OUT018
NCY30,2734.149,OUT018
FDD44,4210.269,OUT045
FDX09,2733.2563,OUT017
NCF30,2235.7744,OUT013
FDZ50,77.02764,OUT019
FDW37,1478.0583,OUT013
FDD11,3632.8474,OUT049
DRH39,1081.7034,OUT018
FDA36,2788.7778,OUT049
NCG43,1470.3785,OUT049
FDF02,1619.7808,OUT035
FDP57,2633.724,OUT027
NCE42,2323.0605,OUT017
NCR38,5052.035,OUT027
FDP03,300.36453,OUT019
FDO51,883.42377,OUT035
NCQ42,2104.5366,OUT046
NCM41,1563.5055,OUT046
FDH48,2987.2063,OUT027
DRF60,3742.7322,OUT046
FDJ27,1722.9376,OUT035
FDQ14,2589.5056,OUT013
FDN27,1915.7496,OUT017
NCQ02,3122.8335,OUT046
FDJ33,2022.5205,OUT049
FDP07,4989.3623,OUT027
DRE01,3972.0042,OUT049
FDU36,1637.5188,OUT045
FDL28,3598.8936,OUT017
NCX53,2248.0962,OUT046
FDZ39,1611.9762,OUT013
NCP42,3085.9473,OUT013
FDJ14,1436.068,OUT035
FDK04,881.01886,OUT049
NCC19,3010.216,OUT017
FDS09,733.5811,OUT018
FDZ02,1685.0267,OUT046
FDD35,1868.46,OUT018
NCY42,2638.186,OUT017
FDB05,4265.6777,OUT045
FDF20,3290.8347,OUT035
NCO41,1222.1967,OUT018
FDC40,1757.5577,OUT027
FDV58,2018.7078,OUT045
FDZ57,1677.9391,OUT045
DRM35,2804.4585,OUT046
DRN36,1129.631,OUT018
FDQ13,1350.4352,OUT046
DRO35,225.43549,OUT010
NCD43,1800.7041,OUT035
FDA51,1895.244,OUT018
NCX17,5097.3306,OUT027
NCZ17,894.88824,OUT049
FDR11,4027.5178,OUT027
FDW34,3401.3313,OUT049
FDN50,1719.0862,OUT017
FDS09,698.2436,OUT046
FDS48,2463.8516,OUT018
FDL44,2603.0305,OUT049
DRF48,2639.7112,OUT018
FDA14,2314.2144,OUT018
NCD30,1435.1842,OUT049
FDI16,671.08026,OUT017
NCG06,3523.075,OUT035
DRZ24,1977.6376,OUT035
NCS17,1483.3137,OUT045
FDB37,3908.5635,OUT045
FDE10,2053.236,OUT035
FDC57,3214.7432,OUT045
FDM12,2550.1086,OUT018
FDE24,1979.7183,OUT049
FDW22,3563.2483,OUT045
DRD01,1667.8352,OUT027
NCZ18,5269.944,OUT027
FDN49,625.0371,OUT045
FDR22,2072.7258,OUT035
FDV08,234.72392,OUT019
FDY39,3537.0957,OUT046
FDV36,2116.0469,OUT049
FDO60,784.9643,OUT045
FDU04,3290.8958,OUT027
FDR20,1170.6581,OUT027
FDW19,284.13086,OUT019
FDU40,2571.3389,OUT049
FDK15,1488.884,OUT045
DRF15,2223.3574,OUT035
FDQ25,2702.6606,OUT017
FDI48,183.3372,OUT019
FDS49,1590.0999,OUT046
FDV22,2806.442,OUT046
NCV42,1550.5261,OUT046
FDX26,2771.1199,OUT046
FDI33,1173.263,OUT018
FDZ14,2029.6064,OUT049
FDG10,826.7163,OUT013
FDM38,624.03784,OUT018
FDG26,5042.6353,OUT027
FDH46,1988.5361,OUT035
FDN13,1276.3499,OUT018
FDU57,2601.4883,OUT035
NCI06,2662.656,OUT046
FDM38,859.79626,OUT045
NCG42,214.76033,OUT010
FDL39,2627.581,OUT045
FDT31,579.94556,OUT019
FDV59,3927.471,OUT013
FDB49,1866.0974,OUT035
FDD58,1848.7825,OUT049
DRN59,758.0448,OUT046
FDX48,2159.8337,OUT049
FDQ11,4150.9976,OUT049
FDY12,1032.2202,OUT049
FDQ11,3557.1855,OUT045
DRI11,1728.9894,OUT017
FDY32,4148.697,OUT027
FDS51,794.9926,OUT045
FDR19,395.19705,OUT010
DRB13,2310.1873,OUT018
FDS21,974.26886,OUT035
FDQ40,2766.3345,OUT045
NCE55,2772.0522,OUT013
FDX43,4060.8909,OUT027
FDS12,2664.0417,OUT049
DRK01,2338.7817,OUT027
FDN25,538.0891,OUT017
FDB60,2989.5718,OUT046
FDQ13,1557.9589,OUT017
DRK13,3257.9983,OUT045
DRF25,447.26984,OUT018
NCD42,180.8288,OUT019
FDW25,1465.7533,OUT045
NCV29,4568.424,OUT027
NCK42,3221.1152,OUT035
DRJ13,4067.8987,OUT027
DRD15,3575.162,OUT017
FDM27,2748.7913,OUT045
FDZ50,3622.7751,OUT018
FDC04,4036.5222,OUT046
FDF50,3193.4714,OUT049
FDP15,3300.155,OUT045
FDK46,3897.0684,OUT035
FDZ56,2544.394,OUT018
FDY60,2196.2686,OUT049
FDB10,4066.8547,OUT035
FDR57,1960.3625,OUT045
FDU58,3292.2546,OUT049
FDH02,1505.8442,OUT046
FDP48,3393.3337,OUT013
FDI46,3762.832,OUT035
FDW56,3574.4053,OUT013
NCM19,257.3069,OUT010
FDS50,5345.9956,OUT027
FDK24,840.394,OUT013
FDO36,2990.734,OUT017
FDK45,3093.9102,OUT027
NCL05,802.9376,OUT045
FDL32,1517.6467,OUT018
FDA28,2135.6787,OUT049
FDY36,1012.1531,OUT018
FDP32,1745.7874,OUT018
FDL50,2257.1067,OUT046
DRC24,2507.867,OUT049
NCS18,1702.5697,OUT017
FDD16,1266.0247,OUT017
NCV18,2275.5159,OUT013
FDX07,2760.716,OUT046
NCZ05,2643.511,OUT027
NCI31,838.20953,OUT013
FDK14,1270.1992,OUT049
NCR06,670.784,OUT045
