Item_MRP,Item_Visibility,Item_Weight,Outlet_age,Item_Visibility_Mean,Item_ID,Item_Fat_Content_0,Item_Fat_Content_1,Outlet_Location_Type_0,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_0,Outlet_Size_1,Outlet_Size_2,Outlet_Type_0,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_Drinks,Item_Type_Combined_Food,Item_Type_Combined_Non-Consumable,Outlet_0,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
210.4902,0.183275872,12.792854228644284,37,2.7788953216889496,917,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
139.9838,0.044899912,15.0,18,0.6807887696261815,1290,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
118.8098,0.07229836,5.765,25,1.0962139870205256,710,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
80.6276,0.071666638,12.792854228644284,37,1.086635588668079,296,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
185.8556,0.045038921,16.75,18,0.6828964745605913,1053,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
126.5994,0.033942792,12.792854228644284,37,0.5146529374791958,1521,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
86.0224,0.151817729,12.792854228644284,37,2.3019155345638778,1354,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
190.5504,0.089120941,18.35,23,1.3512840686929968,1316,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
153.2682,0.063454375,20.75,20,0.9621182750569384,732,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
156.9288,0.021474597,20.7,20,0.3256056374865075,445,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
208.7638,0.014556069,12.792854228644284,37,0.22070440372141045,493,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
44.7744,0.061084423,15.85,18,0.9261842022651452,1119,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
213.5218,0.152150971,7.47,25,2.306968270773422,1189,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
170.8132,0.045950668,15.6,13,0.6967207136446314,675,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
148.5418,0.02521782,17.2,20,0.38236174383714855,507,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
140.7812,0.184096112,12.792854228644284,37,2.7913320984113223,1100,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
43.4744,0.06144156,15.85,15,0.9315992431413498,1119,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
152.1366,0.054191792,12.792854228644284,37,0.8216756282176666,327,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
167.4816,0.085954716,9.0,25,1.3032766155356352,964,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
207.9638,0.014614728,13.35,35,0.2215938127794394,493,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
223.3114,0.030284659,9.695,18,0.4591869966061061,1084,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
109.2596,0.077682589,12.792854228644284,37,1.1778516222189108,880,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
181.9976,0.01567399,17.6,35,0.23765472785855507,1530,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
229.9694,0.064052266,7.905,18,0.9711837155028031,110,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
178.0686,0.017819491,12.792854228644284,37,0.2701855930865703,251,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
107.4912,0.117486329,16.7,24,1.7813703814788493,649,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
190.0872,0.025740842,7.42,25,0.39029199331887193,746,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
218.8482,0.135142318,11.1,25,2.0490768978712066,772,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
254.7672,0.054150291,12.792854228644284,37,0.8210463749859842,165,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
85.5224,0.223309091,12.792854228644284,37,3.385893524874414,566,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
230.601,0.03653732,6.86,25,0.5539921131301565,1338,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
42.5454,0.056406081,17.6,20,0.8552494820797139,410,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
150.4734,0.055338105,15.35,13,0.8390564421684042,1079,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
59.1904,0.053513977,10.695,13,0.8113983510621083,294,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
193.9478,0.089399444,20.75,23,1.3555068323079276,803,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
178.2686,0.017902817,18.0,18,0.27144901215558476,251,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
88.9856,0.027605646,17.35,18,0.4185668287072794,1027,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
211.856,0.01123525,17.85,25,0.17035294020047426,561,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
113.1518,0.089248129,14.75,35,1.3532125393330108,713,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
161.9236,0.077290355,18.6,15,1.1719044278844197,665,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
192.4162,0.050096661,12.792854228644284,37,0.7595837649875552,1520,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
207.2638,0.014624135,13.35,18,0.22173644512927282,493,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
107.7254,0.04275079,12.792854228644284,37,0.6482030014813227,249,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
132.8942,0.020978072,11.5,25,0.3180771451402722,1478,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
37.0874,0.030402657,5.175,23,0.460976125129083,1418,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
74.8038,0.024591034,17.35,24,0.3728581869090433,1050,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
233.0616,0.061043068,20.35,15,0.9255571627384778,430,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
182.7976,0.025827578,12.792854228644284,37,0.39160711604611237,1544,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
141.0154,0.160261305,10.195,20,2.4299400998744987,642,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
183.3608,0.0,19.5,25,0.0,1430,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
181.366,0.04035886,5.785,25,0.6119356902729635,548,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
172.7422,0.058849939,11.65,20,0.8923041444799676,639,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
117.6124,0.046085421,11.5,35,0.698763887561619,659,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
93.612,0.160619486,7.365,13,2.4353709702577966,645,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
111.5228,0.074743226,20.1,23,1.1332839330828002,1158,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
254.3672,0.0894533,18.7,20,1.35632341653591,756,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
194.8452,0.0,15.75,20,0.0,698,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
110.4254,0.05494116,7.905,35,0.833037817941273,253,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
80.796,0.02904146,6.76,20,0.4403371619424993,711,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
154.863,0.104835967,16.75,18,1.5895609992843853,1153,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
125.7704,0.171348934,11.5,23,2.5980547568694075,1033,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
91.0488,0.011390654,6.115,23,0.17270923207817296,432,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
169.4106,0.079739853,12.1,35,1.2090446060126483,1331,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
162.7526,0.061059672,7.865,25,0.925808918615658,699,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
179.766,0.148643089,12.792854228644284,37,2.2537804901208935,151,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
133.5942,0.123186843,15.7,15,1.8678036446954192,260,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
144.0102,0.024655594,21.25,25,0.3738370690718205,1432,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
123.8704,0.037746432,15.6,23,0.572325108322224,608,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
52.2666,0.027025266,10.895,35,0.40976689640194114,1371,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
179.0002,0.053773114,6.42,15,0.8153274803529323,641,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
192.482,0.228353164,6.89,24,3.4623735912846696,250,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
115.3834,0.093671176,7.07,25,1.4202763840267103,385,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
192.0478,0.08944169,20.75,20,1.3561473815001317,803,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
213.4534,0.137270472,9.0,24,2.0813447415862463,456,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
40.2796,0.084753606,6.4,25,1.285064949573223,777,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
189.2556,0.0,12.792854228644284,37,0.0,1452,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
187.6582,0.021469174,12.792854228644284,37,0.3255234119913287,540,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
140.6154,0.013150445,8.18,23,0.19939182222866653,1305,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
60.2194,0.159062948,17.25,35,2.4117701758977454,353,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
209.6586,0.038623716,19.1,23,0.5856268068861931,481,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
49.1034,0.0,7.09,13,0.0,563,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
191.8478,0.111865695,12.792854228644284,37,1.6961482878279959,736,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
130.9968,0.060065869,7.17,15,0.9107405166637609,383,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
167.3842,0.042993634,5.485,15,0.6518850903898957,1507,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
224.8746,0.097599775,20.85,18,1.4798432286023666,386,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
149.7734,0.135852194,7.02,24,2.059840295550631,911,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
110.5886,0.167504237,19.2,24,2.5397600648839203,1257,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
105.3622,0.112379351,19.0,13,1.7039365266167736,582,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
152.734,0.023138823,20.5,18,0.35083923640580833,1395,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
168.05,0.0,5.655,23,0.0,1151,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
227.801,0.070801636,18.7,23,1.0735201142479023,769,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
41.4138,0.036016611,14.15,20,0.5460969341943207,111,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
165.3842,0.04457004,6.52,35,0.6757871305803381,341,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
145.2444,0.029775731,12.1,18,0.4514704454701415,39,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
84.9224,0.213478694,14.3,24,3.236841475984721,566,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
120.0124,0.123849384,12.792854228644284,37,1.8778493319167417,509,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
118.5808,0.038886823,8.185,13,0.5896161307585881,1249,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
225.7088,0.055512274,7.05,35,0.8416972557899771,876,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
224.8088,0.05707763,17.2,23,0.8654317518679864,187,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
194.0162,0.030495077,18.35,25,0.4623774307282755,1527,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
99.8384,0.0,12.792854228644284,37,0.0,226,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
188.1898,0.048960915,9.5,15,0.7423631717278656,292,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
110.0228,0.031485704,6.26,20,0.4773976770149158,1516,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
127.7362,0.071662195,15.0,13,1.086568222288754,1553,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
58.0562,0.067815921,13.5,35,1.0282496192566328,795,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
40.5454,0.028756673,7.35,15,0.43601911803774657,1022,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
99.9384,0.008849431,8.68,23,0.13417828619311745,272,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
197.4452,0.202948268,20.85,24,3.0771753332052083,1064,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
58.3562,0.078454358,12.792854228644284,37,1.1895534640386816,1437,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
56.8904,0.107816091,15.85,20,1.6347467215034726,83,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
229.601,0.035465802,12.65,23,0.5377453681286896,783,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
76.5644,0.049635605,19.35,25,0.7525930664986858,337,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
95.0436,0.114348523,20.7,20,1.733793827518885,1139,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
51.564,0.042195096,14.0,15,0.6397773672718693,631,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
113.886,0.117578079,12.792854228644284,37,1.7827615282947542,1337,1,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
241.7854,0.045240103,15.6,15,0.6859468690970201,238,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
79.7986,0.072839052,17.25,25,1.104412155458511,717,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
117.0466,0.120932251,12.792854228644284,37,1.8336187021127026,1060,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
94.5778,0.023433422,20.6,35,0.3553060534174564,212,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
46.5086,0.077168705,16.0,13,1.1700599264113427,1051,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
178.237,0.079064574,10.3,13,1.1988057806099526,484,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
81.7618,0.008079833,9.1,15,0.12250936186367177,852,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
124.5704,0.037758036,4.805,23,0.5725010523838235,1068,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
48.4692,0.171654513,14.65,23,2.6026880566280703,345,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
89.4172,0.014733108,13.8,25,0.2233887333251266,603,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
96.0094,0.0,8.695,24,0.0,1498,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
219.7482,0.060802383,20.25,24,0.9219078093718726,97,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
248.6092,0.022004053,12.6,23,0.33363344161252,1111,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
144.5444,0.052143322,12.792854228644284,37,0.7906159822451724,39,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
129.5994,0.019416374,18.0,23,0.2943981129865417,1521,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
40.448,0.134298156,8.1,18,2.03627740709837,741,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
174.437,0.057193256,5.735,13,0.8671849152656518,873,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
62.6168,0.0,19.35,18,0.0,1441,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
182.1608,0.175151361,16.2,18,2.6557085357659753,1434,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
173.9738,0.033155576,19.35,20,0.5027168826363703,441,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
119.8124,0.125156,18.0,15,1.8976607181620837,509,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
56.9588,0.010956306,6.63,23,0.16612348998340912,399,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
87.5856,0.166159652,16.0,24,2.5193729788734216,176,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
161.9236,0.137924102,8.895,20,2.091255316989841,502,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
56.0956,0.111469959,7.71,24,1.6901479948978717,973,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
98.3068,0.09405464,16.5,20,1.426090604436673,579,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
34.819,0.16240296,18.2,15,2.4624126506539694,853,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
220.0114,0.030461721,9.695,15,0.46187167494417397,1084,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
252.1382,0.235341126,15.75,24,3.5683276085703723,140,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
145.8102,0.024362196,5.78,24,0.36938846205827486,61,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
146.176,0.065170902,16.1,18,0.9881448807295758,155,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
87.954,0.030668818,19.5,35,0.46501175485843466,1007,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
256.9646,0.065722924,5.695,20,0.9965148387416669,559,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
173.608,0.14504086,7.59,25,2.1991621859954478,931,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
125.2678,0.039347842,20.35,20,0.5966062682400222,1461,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
234.43,0.079968115,13.3,20,1.2125055973422618,279,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
108.328,0.051997608,18.75,35,0.7884066136660689,1402,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
140.8154,0.014968132,20.1,20,0.2269522525541314,1537,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
85.8856,0.044281997,12.792854228644284,37,0.6714197180212793,1028,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
161.4552,0.083830905,14.65,15,1.2710746219636089,1558,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
55.4272,0.038486905,11.6,35,0.5835524288259125,219,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
153.4998,0.024821278,17.85,25,0.376349230042353,11,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
74.138,0.009402696,12.3,35,0.14256709102256188,1195,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
176.637,0.0,8.895,18,0.0,653,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
52.7324,0.01459303,18.7,25,0.22126481982454566,70,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
43.8454,0.0,7.35,25,0.0,1022,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
238.8906,0.032941482,14.75,23,0.499470711667386,1449,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
156.563,0.0,7.56,24,0.0,1010,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
206.9954,0.010386567,18.75,20,0.15748490038398957,1348,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
120.3756,0.047579697,7.71,18,0.7214206428693338,1226,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
240.6538,0.017631222,10.195,25,0.26733099014506,363,0,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
85.7908,0.010684957,11.1,13,0.16200919791421095,784,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0
46.606,0.201765292,6.36,24,3.0592386215355445,712,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
153.3024,0.061350284,10.8,13,0.930215283285562,96,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
168.1474,0.098402239,14.85,25,1.4920104791579871,1200,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
153.2024,0.056306994,15.7,15,0.8537470890056261,1495,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
132.5626,0.0,18.85,20,0.0,1511,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
53.2666,0.046892427,12.792854228644284,37,0.7110000055705128,620,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
38.3822,0.024954731,16.75,13,0.37837269288728964,7,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
152.8366,0.079261353,6.135,35,1.2017894152615811,632,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
