Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDZ25,OUT049,2900.0635064294997
FDU08,OUT049,1630.8417616015354
NCW30,OUT045,3740.2418823201933
NCM18,OUT013,964.6877990134976
FDS22,OUT035,719.0291392086954
NCH18,OUT017,3860.713246283105
FDC23,OUT013,2882.3536351084163
FDY46,OUT013,3053.8639008010546
NCU06,OUT046,3856.5703122254154
FDX57,OUT045,1501.4083726544677
FDX36,OUT027,5575.0484326559435
FDL16,OUT045,785.9679037335297
FDT16,OUT010,689.3595337117638
FDN16,OUT018,1445.2413500220941
FDC03,OUT046,3150.14042665172
DRF60,OUT013,4062.201265546041
FDS27,OUT027,5416.085035110698
FDP33,OUT010,629.6436910629727
FDJ36,OUT018,1424.8304182026172
NCR42,OUT013,654.1437175709611
FDV14,OUT017,1372.490143899054
NCP42,OUT035,3225.8235937364116
FDB50,OUT027,2280.1769721098713
NCC30,OUT027,4618.929484277593
FDA23,OUT018,1441.5072662413595
FDW16,OUT017,1418.2107905248367
FDQ52,OUT010,633.6561408916177
FDB58,OUT049,2269.836643528632
NCP29,OUT049,1079.019222740662
NCM05,OUT045,4112.111530738885
FDO25,OUT013,3555.6565566992986
NCM54,OUT046,2139.764544013279
NCL54,OUT046,2900.9743264765266
FDL39,OUT010,372.62089604523567
FDF53,OUT018,2754.6706986493655
NCQ42,OUT035,2117.775025657401
FDF58,OUT013,1001.15888440555
FDZ04,OUT035,1094.6851691547752
FDE26,OUT019,349.63588287438097
FDS60,OUT017,2561.600768269603
FDV58,OUT017,2720.5601363711494
FDM04,OUT045,797.8848744993038
FDE08,OUT035,2524.527501020973
NCB43,OUT049,3027.7498295426903
FDU11,OUT010,371.1834343561345
FDF22,OUT019,562.6584867016716
FDE24,OUT013,2187.2226393905376
DRJ49,OUT046,2075.1448448135952
NCQ53,OUT035,4056.9130360876525
NCL41,OUT013,651.7164636966704
FDR22,OUT013,1836.3774196761585
FDH04,OUT035,1569.1063477678404
DRH15,OUT045,704.9694138534526
FDY40,OUT049,784.7377384163667
NCI17,OUT035,1550.9483463730135
NCC18,OUT013,2851.4137930011966
FDY28,OUT027,5444.232351896906
FDB45,OUT027,2723.308530752658
NCL30,OUT018,1831.6315179395606
FDM10,OUT017,3632.597267696585
FDH22,OUT027,3144.751764176373
NCZ53,OUT017,3206.949263357255
NCI18,OUT013,3729.3531496200385
FDH14,OUT027,3426.272889910022
FDR36,OUT027,1094.5302251269604
FDW01,OUT045,2435.0132518490564
FDK02,OUT027,2863.8860855981684
FDJ02,OUT018,2230.80929362794
FDU55,OUT013,4359.645271010717
NCV18,OUT027,2460.3718783611985
FDH14,OUT018,1862.7210394355536
FDZ37,OUT045,1377.0487161871492
FDX49,OUT049,3732.2204718183484
NCD43,OUT046,1697.4632534711645
FDZ07,OUT013,956.8442708994532
FDK43,OUT035,2115.2054127641236
FDR32,OUT018,3247.9051611789364
FDT39,OUT013,2431.8428704456273
NCV54,OUT017,2043.5039739496851
FDF38,OUT018,549.1065973209345
FDV60,OUT046,3046.370040730865
FDH44,OUT027,3991.177691719715
FDS21,OUT046,983.0066486120904
NCL41,OUT045,658.1096325249764
FDM46,OUT017,1559.4304502448813
FDU27,OUT045,783.5438432814005
NCJ54,OUT017,3825.692613765502
DRG51,OUT018,2431.454107413163
NCA29,OUT019,361.94966128386295
FDR47,OUT045,2954.830604525314
NCL19,OUT027,3419.1034768662307
DRG01,OUT049,1228.8105245711365
FDG10,OUT046,919.1239468973954
NCV05,OUT049,2473.2845953221045
NCH18,OUT019,642.8438559445094
FDV14,OUT018,1213.4013076328042
DRJ23,OUT035,3240.934220058475
DRJ11,OUT046,3138.7531803276934
FDZ03,OUT017,3181.160307232445
FDI27,OUT010,165.09048079859554
FDJ14,OUT018,1189.9041851513734
FDU32,OUT017,2074.006650996742
FDD47,OUT027,4094.8280655762037
DRF36,OUT035,3247.173982574737
FDM21,OUT046,3921.3760678228955
FDV10,OUT018,546.193372478625
FDH60,OUT018,2848.551808925116
FDX47,OUT010,398.287586357402
FDT19,OUT019,490.1683405359522
FDO11,OUT045,4090.3025564949558
FDH24,OUT027,4047.0676059623374
FDL02,OUT018,1451.8839239596737
FDB02,OUT049,2911.0215003892263
FDA43,OUT046,3150.14042665172
FDG52,OUT045,783.6867544484296
DRC12,OUT013,3126.1448607584807
FDY37,OUT018,1949.0375947807038
NCU18,OUT045,2153.2415530018197
FDU09,OUT035,936.8403903879653
DRJ25,OUT027,1448.393390613553
DRE12,OUT018,1677.9386859557849
DRL47,OUT017,2084.673912306339
DRK01,OUT046,1546.637282361697
FDC22,OUT019,518.6553134439941
FDG44,OUT013,851.840750475023
FDW04,OUT035,2105.554099537302
FDK09,OUT049,3831.6334687492126
NCN43,OUT035,2135.8072610633453
FDG04,OUT049,3162.338418198411
FDH32,OUT010,262.9663816281909
DRI47,OUT017,2543.4679152102126
DRE15,OUT013,1196.4840952482446
FDY11,OUT035,1209.3206421815753
FDO60,OUT049,695.6625758475668
FDQ20,OUT018,543.9122231935248
FDO57,OUT027,3978.131876263374
FDT14,OUT019,290.4803230199502
FDA57,OUT049,695.6625758475668
DRN35,OUT017,683.3520154719354
FDJ03,OUT046,800.2818834774264
FDX28,OUT017,1700.3149839855037
DRE25,OUT045,1423.4777071318595
FDR09,OUT046,3831.6411471110223
FDB23,OUT035,3729.133912697918
FDO08,OUT045,2563.035623857283
FDQ23,OUT049,1697.4632534711645
FDW04,OUT013,2070.498061644639
DRK13,OUT010,630.8326487602876
NCL17,OUT027,3379.5321139937196
FDY21,OUT035,3206.111492943391
FDJ38,OUT027,4850.295010165533
FDA37,OUT019,344.83554977611084
FDV43,OUT013,681.2146292764776
FDL36,OUT046,1547.6577966541804
FDD53,OUT045,681.3485961036699
FDZ19,OUT010,449.79555283585773
FDV21,OUT045,1977.9330583467363
NCL54,OUT018,2681.497307595744
DRI47,OUT027,3818.371725848082
DRG03,OUT049,2450.2083721947824
FDG21,OUT013,2515.4949199246576
FDW03,OUT018,1647.976473715656
NCI55,OUT046,2123.6001641198723
DRC36,OUT019,475.74086856003214
FDH22,OUT017,2035.230197017755
FDV20,OUT045,2028.4243853324492
NCU41,OUT027,5372.6189101760765
FDN46,OUT027,2690.1237623847956
FDK50,OUT045,2560.479819251226
NCA05,OUT027,3818.371725848082
DRH01,OUT018,2701.9356200955613
FDT08,OUT018,2188.789652931861
FDM08,OUT018,3279.327960680079
FDZ07,OUT035,1011.7588432938244
FDS22,OUT017,791.8339695859172
FDV35,OUT027,3699.9329630476786
FDI28,OUT010,217.1983190091903
FDW58,OUT027,2577.7250143122537
FDT52,OUT045,3875.553143449758
FDY34,OUT046,2631.867105074908
FDR10,OUT046,2702.213860048364
FDK57,OUT017,2036.4144329585283
FDR02,OUT027,2619.829039189266
FDX49,OUT046,3657.142753042009
FDQ20,OUT046,711.5827766503342
DRK23,OUT045,4111.290604764874
NCW06,OUT046,3105.480034546728
FDR31,OUT017,2423.88412757417
NCE43,OUT013,2751.3902679441135
DRO59,OUT027,2198.896024139633
FDN09,OUT049,3995.5624643466745
FDR11,OUT046,2572.982144060356
FDO57,OUT013,2532.2639964143505
NCX18,OUT017,3163.7729963197844
FDB05,OUT018,3525.503239715838
FDQ08,OUT018,866.0027872131348
NCG43,OUT035,1564.141176199092
FDJ56,OUT013,1693.3395216985211
FDA13,OUT010,159.8679598307683
FDO56,OUT017,1926.6405379215425
FDB37,OUT018,3403.638059321327
FDZ02,OUT018,1317.7845385781347
FDQ24,OUT046,4103.274037867854
FDM16,OUT013,1164.7586546927257
FDU35,OUT049,1630.8417616015354
FDT35,OUT035,2819.0803325237757
NCX30,OUT049,3947.9433505945817
FDG04,OUT017,3178.983787019279
FDI12,OUT035,1404.7394748884806
FDE35,OUT035,1081.720670619386
NCP14,OUT027,2685.3122836417438
NCY53,OUT045,1771.1208121840314
FDP49,OUT017,913.1057334395957
FDQ04,OUT017,719.4799734988644
FDM39,OUT035,2948.023417752697
FDO58,OUT019,416.4137951475525
FDC56,OUT017,1970.6322287703974
NCQ54,OUT046,2872.3484828685164
FDV10,OUT027,1043.0046232744476
NCK17,OUT046,703.5061039616112
NCF55,OUT027,1010.3175909069832
FDV33,OUT013,4270.693112083582
NCH29,OUT019,298.87281621239276
FDA37,OUT027,3220.9566609857566
FDH46,OUT018,1446.3187449844113
FDS25,OUT035,1813.965443759414
FDH04,OUT027,2387.6957303108184
FDX52,OUT046,3165.2213409295764
NCD42,OUT017,667.431814669168
FDW47,OUT017,2084.4675551313994
FDL25,OUT027,2628.1446489571927
NCJ06,OUT010,312.03199091660144
FDY09,OUT013,2917.9070772047066
FDS40,OUT046,653.7411488309983
FDH41,OUT017,3505.405413380101
FDG38,OUT035,1418.0105217046134
FDU03,OUT027,4947.204672363824
FDV20,OUT046,2080.502623063801
DRB13,OUT045,2994.6589739095316
NCQ30,OUT013,2031.1090440007874
NCH06,OUT013,3821.375899842609
FDU50,OUT018,1684.8327601449832
NCO42,OUT019,373.0075653942497
FDW09,OUT018,1144.4220282245592
FDH04,OUT013,1421.1483068537082
FDC21,OUT045,1639.8118552522012
FDL21,OUT049,695.6625758475668
FDM46,OUT010,263.71090522824807
FDT22,OUT019,224.06707178101442
FDB28,OUT035,3167.471359259443
FDI12,OUT018,1233.2340448271498
FDA28,OUT045,2028.4243853324492
FDF59,OUT013,2078.4505963643232
FDM45,OUT027,3244.9102313698822
FDQ56,OUT017,1378.5739368852387
FDR46,OUT049,2507.9127324483275
FDT01,OUT013,3499.7419290896732
FDD16,OUT027,2031.0056772726664
NCU30,OUT010,456.65764624484177
FDM40,OUT010,398.3712841099432
FDI56,OUT035,1574.5258154297553
NCS30,OUT013,2032.7707481216617
FDU08,OUT017,1639.11295977779
FDX51,OUT027,5434.45397824604
FDA43,OUT045,3012.0806379457645
FDX59,OUT010,135.94857555240515
FDC37,OUT018,1438.0058108269134
FDP58,OUT013,3604.4101494948573
NCY42,OUT035,2183.291631826843
FDF21,OUT018,2836.3352913896883
FDU10,OUT027,1040.7234739893474
DRL47,OUT018,1820.1667698819092
FDA58,OUT018,3274.4759559583254
FDJ22,OUT049,3079.257372931374
FDK50,OUT046,2570.426339454299
FDO38,OUT035,1326.7928379551918
DRF60,OUT035,4036.2664323409826
NCZ42,OUT019,657.4419056326051
FDD35,OUT049,1990.7871847428164
FDL25,OUT045,1464.758571837106
FDJ16,OUT013,876.506350331679
DRK59,OUT049,3854.284762660951
FDI50,OUT046,3931.5160570272024
NCB19,OUT045,1395.4569009822535
DRI37,OUT035,978.8710144814013
FDA14,OUT027,3659.1564732224715
FDC08,OUT018,3317.964122470152
FDS45,OUT046,1839.9890115784656
FDI21,OUT049,1141.225307330232
DRJ47,OUT035,2924.5168580079376
DRE37,OUT027,4891.554583248262
FDT55,OUT018,2356.1025220661913
NCG42,OUT027,3371.755828592708
FDA31,OUT049,2904.7315352818605
NCW42,OUT046,3426.2468166572735
FDF50,OUT017,3133.3862381807917
FDK56,OUT049,3180.04620174276
FDX10,OUT035,663.3780084160676
NCK07,OUT027,4059.2488790122216
FDZ49,OUT017,3721.9912418467607
FDR33,OUT013,1693.3395216985211
FDO44,OUT018,1563.426699889284
FDA20,OUT046,3174.8436226143317
NCL30,OUT045,2023.6129065893977
FDI05,OUT019,229.1040160597977
FDQ12,OUT018,3310.958731714115
FDH47,OUT017,1563.7725229444793
FDH34,OUT018,2824.8722956075585
FDF29,OUT046,2167.680268409743
FDG40,OUT018,502.7779596955738
NCE18,OUT017,4071.1450803665675
FDP21,OUT010,494.57101372236366
FDY50,OUT013,1391.195391566171
FDB36,OUT049,2087.7150446824544
NCZ29,OUT049,2095.035647993494
FDU20,OUT018,1755.512081703538
FDO56,OUT013,1914.245607972645
FDW31,OUT049,3200.712680037882
DRH59,OUT013,1196.4840952482446
NCB30,OUT017,3197.8780707965907
FDK43,OUT027,3142.3967038607075
FDW43,OUT045,3767.5006394771585
NCL19,OUT017,2261.696216362976
FDJ27,OUT046,1691.8900929835527
FDC45,OUT046,2774.4855809782835
FDY40,OUT035,810.3854510625954
NCM41,OUT035,1571.0243600153092
NCK18,OUT019,512.1124771573593
FDP37,OUT049,2158.0902568089923
FDA27,OUT027,6041.10392454609
NCX30,OUT035,3852.8364814921633
FDR09,OUT017,4131.304803556996
FDG08,OUT027,4754.5913527534085
NCU30,OUT013,2569.537020121351
FDB16,OUT017,1389.6441097036063
FDM16,OUT017,1184.4791194497748
FDC48,OUT013,1315.7868638248908
NCF18,OUT046,3019.7032975881693
FDU46,OUT018,1228.128019563066
FDH41,OUT018,2974.239839467017
NCN42,OUT010,458.52306456189285
FDU49,OUT046,1377.4899925389323
FDB20,OUT027,2213.6819485886426
FDG50,OUT019,312.65932375759394
FDW20,OUT045,1973.8197368702529
NCO55,OUT049,1701.8053261707628
FDX48,OUT046,2509.4517861678096
FDU48,OUT046,2108.6069791006753
FDR48,OUT019,374.7110247440289
FDK27,OUT013,2062.637117686912
FDT35,OUT013,2604.1150056629035
FDN12,OUT049,1704.1840915884673
NCE31,OUT019,144.87744072028636
FDL21,OUT017,703.9337740238213
FDV56,OUT017,1707.044474976024
FDR16,OUT017,3574.5650439495275
NCP41,OUT049,1693.9617980567182
FDJ27,OUT013,1687.7663612109093
FDA07,OUT017,2050.688726622946
FDK55,OUT049,1415.3590600104976
FDM33,OUT049,3978.961609007888
FDY46,OUT046,3047.0775938757256
FDD36,OUT046,1961.4300440381028
FDB12,OUT027,2767.5151885405116
FDF28,OUT019,342.1567783863179
NCE07,OUT019,386.08817383709425
FDW50,OUT027,3917.417213958547
NCW18,OUT017,3911.737803231954
NCJ17,OUT019,302.81378562802115
DRZ24,OUT010,298.6477136280678
FDS07,OUT035,1984.796607399231
NCW05,OUT010,290.9481518957607
FDZ22,OUT018,1211.55383146333
FDK02,OUT046,1961.4300440381028
FDZ45,OUT027,5318.820072975894
FDL25,OUT046,1380.4303146521388
FDS08,OUT045,2801.1855861963895
NCZ42,OUT027,6168.5083176533335
FDX57,OUT035,1564.141176199092
FDF21,OUT046,3150.14042665172
FDJ56,OUT018,1342.2170597476559
FDX10,OUT013,641.4805640895634
DRG48,OUT035,2460.5413609671496
DRN37,OUT046,2722.2346923764976
NCY41,OUT018,500.35389924344463
FDN28,OUT045,1637.8938430047324
FDE34,OUT045,2654.271706646423
FDR10,OUT045,2692.267339845291
FDC32,OUT017,1549.0458110142176
DRG13,OUT046,2659.8445909621023
FDP59,OUT049,1642.3576384408088
NCT53,OUT010,446.9038061597457
FDL57,OUT027,5899.473846666042
FDN32,OUT010,521.287860717945
FDK09,OUT018,3311.14848615964
FDA52,OUT010,458.7608403986178
FDC57,OUT049,3114.070313211668
FDI09,OUT035,3942.6211470204626
NCB07,OUT046,3019.7032975881693
FDP26,OUT035,1670.8319549025075
FDP40,OUT027,3029.252220619452
FDL15,OUT013,2478.3461203831016
FDV07,OUT046,1815.0348243905137
FDS03,OUT017,1087.2904209169164
FDE50,OUT049,3116.2033926758613
FDQ15,OUT017,1298.4264259541847
FDQ33,OUT010,382.4984739572926
FDT22,OUT013,879.4985641193034
DRO35,OUT035,1979.3955256000204
FDJ41,OUT049,4233.803576054928
FDQ27,OUT035,1863.355574939594
FDC26,OUT017,1879.6901401261034
NCF43,OUT027,3527.174314665309
NCR50,OUT035,2586.0232718231464
FDE39,OUT018,1786.7870353163944
FDN49,OUT027,1088.3181872377556
DRG11,OUT035,1720.829816832293
NCA18,OUT049,1922.053406322135
FDM36,OUT018,2604.2147369805916
FDW32,OUT017,1372.490143899054
NCQ18,OUT010,282.31112836602006
FDX14,OUT027,2093.6446460332286
FDD46,OUT017,2419.0726488311184
FDI34,OUT019,555.622776107911
NCJ17,OUT035,1387.9826749435688
FDB52,OUT035,4267.364382301809
FDV55,OUT018,2185.556316734804
FDC57,OUT046,3081.8905341560194
FDB29,OUT046,1935.2060060278918
NCO43,OUT035,1777.3857815513043
FDG44,OUT045,866.2697689178499
FDJ34,OUT045,1965.3194842419448
FDH40,OUT049,1354.5247480171197
NCD07,OUT027,3052.7277466125906
FDB41,OUT017,795.2900858777214
FDH47,OUT018,1346.6993371311282
DRK37,OUT035,3220.671058042266
FDM25,OUT019,467.0684864638022
NCX06,OUT045,3102.63346213569
NCS05,OUT017,2133.0258823591753
FDS39,OUT045,2112.6264837577633
FDC47,OUT027,5606.345888472417
FDG20,OUT013,2803.374177565899
DRL23,OUT017,1695.3498124167554
FDY33,OUT013,2619.8566260647153
NCH18,OUT045,3747.263383874901
FDX47,OUT035,2462.273983707831
NCB06,OUT045,2606.541162085157
FDP36,OUT049,798.0007341923263
FDW44,OUT018,2614.166380553693
NCU41,OUT018,2819.9377665863362
NCS17,OUT046,1540.7746128379633
FDD46,OUT035,2404.480650788549
FDE45,OUT017,2931.060766410472
FDI09,OUT017,3928.661907281549
NCJ54,OUT010,558.8844793702353
NCA29,OUT018,2614.166380553693
NCN41,OUT027,3245.055695629786
FDY34,OUT035,2693.722213944886
NCG55,OUT035,1971.551997485976
DRM49,OUT046,718.311951738543
NCB42,OUT049,1908.6234309447614
FDE58,OUT045,1882.134471586122
DRJ25,OUT013,770.7985335925912
FDS47,OUT010,233.4000751307526
FDY21,OUT049,3271.4296358818538
NCI54,OUT013,1833.0480429501135
FDO24,OUT017,2583.9083562690544
FDY43,OUT035,2814.956610863358
FDF35,OUT018,1440.6845822167065
NCP29,OUT019,223.49131512067947
FDN28,OUT027,2630.4066425106284
FDJ50,OUT018,725.5232209236792
FDQ14,OUT027,3679.6445280911757
FDC37,OUT035,1717.328361417847
FDN08,OUT046,1947.7264804500023
FDD04,OUT035,2269.246067181795
FDW34,OUT018,3329.416647260804
FDP04,OUT017,1069.319021981566
NCG07,OUT017,3159.4267686703174
NCN14,OUT018,2815.9192189981973
FDJ16,OUT045,895.5913220303876
NCM42,OUT045,1638.501831923596
NCF19,OUT046,798.0007341923263
FDY21,OUT018,3142.900127061831
FDY19,OUT035,1964.6688136697587
FDV09,OUT045,2491.1904451105647
FDA28,OUT013,2147.3354747999047
FDC38,OUT018,1860.5883320822952
FDL28,OUT045,3792.4768826546624
NCH43,OUT049,3499.5691428349974
NCN53,OUT045,694.391494716187
NCW05,OUT017,1695.3498124167554
NCO30,OUT018,2818.185612073559
FDT04,OUT019,109.33944701408427
FDB27,OUT018,2841.868989071734
NCK07,OUT013,2639.626616263661
NCA53,OUT013,774.6772036675177
FDB33,OUT018,2424.7162251609975
FDU37,OUT017,1328.85143857487
FDR13,OUT035,1948.8254440975736
FDE45,OUT049,2888.6544202861464
FDV37,OUT017,3181.160307232445
FDX44,OUT019,306.23306085694617
NCL06,OUT017,3948.804412681991
FDJ28,OUT045,3021.08233866654
FDX55,OUT049,3522.8997626406954
NCK17,OUT018,535.8355505048016
FDH52,OUT035,1014.329008335144
FDN13,OUT027,2686.7345693672537
FDK44,OUT018,2692.583837950234
FDU16,OUT046,1391.8537256015454
FDZ07,OUT017,980.532449241439
NCN06,OUT027,3969.3333097516643
FDH02,OUT010,273.65478000081794
NCW18,OUT045,3805.3578899696586
FDH57,OUT013,2087.8570381706004
FDV35,OUT045,2421.977928595107
NCU29,OUT013,2428.3792689937177
NCP02,OUT046,911.1926777417366
FDN44,OUT013,2653.625207559753
FDX03,OUT018,527.9920223907575
FDR11,OUT010,429.6203906165524
FDA36,OUT046,3124.0274806960247
FDP58,OUT027,5385.354438696491
FDH31,OUT045,1504.9098280689138
FDH34,OUT035,3241.0343844359063
FDS13,OUT035,4092.2266889292896
FDT01,OUT018,3107.8245097247004
FDY09,OUT049,2946.2890561179065
FDV33,OUT027,6012.515183547166
NCW29,OUT010,349.83015513171927
NCN17,OUT045,1638.501831923596
FDX01,OUT046,1926.0484837926044
FDL03,OUT049,3082.098318199055
DRL59,OUT049,900.9218957534015
DRM11,OUT027,5221.338141743183
FDA43,OUT049,3215.566695167914
FDZ56,OUT010,326.2089992924964
FDI44,OUT018,1139.257271500308
FDB50,OUT013,1306.7037199435301
FDU15,OUT019,135.53084610595374
NCJ19,OUT019,235.56115271372664
FDD48,OUT013,1916.5236702207503
NCW42,OUT035,3843.2387356151744
FDL24,OUT017,2939.8310517552636
NCB30,OUT013,3150.7176435983297
FDK25,OUT013,2708.491161487655
FDW28,OUT049,3102.683066887641
FDD47,OUT017,2897.873887361746
FDK16,OUT019,291.0220015292218
FDW37,OUT046,1554.0456596540962
FDA48,OUT035,3839.966092775445
FDA14,OUT017,2447.183494718578
FDV15,OUT013,1693.3395216985211
FDN22,OUT049,3889.971854865461
NCD55,OUT045,694.6115918796295
FDY43,OUT013,2751.3902679441135
NCU05,OUT017,1313.1531378844463
FDF10,OUT035,2495.1073356726056
FDR39,OUT018,2796.428273903659
FDG40,OUT013,646.2969960347552
FDZ28,OUT019,344.83554977611084
FDE02,OUT045,1518.1808748850467
FDU60,OUT049,2733.472090632391
FDM21,OUT013,4047.0848502268836
FDV52,OUT019,323.0646088724857
NCW06,OUT013,3112.2663414720564
FDX36,OUT035,3800.758328133242
FDT35,OUT027,4068.6594280953377
NCL19,OUT010,401.47733698625393
NCD31,OUT046,2680.2229500044905
FDE53,OUT019,309.3310315326246
FDW58,OUT019,284.32697382869446
DRF48,OUT046,3025.9034194264805
FDW57,OUT035,2829.7953775859955
DRH13,OUT017,1701.2124819404894
FDT33,OUT013,2710.7468356246495
DRK47,OUT027,4873.111014545726
FDY22,OUT010,356.5916313184905
FDC35,OUT019,686.4618289736777
FDO03,OUT013,3956.9517608812594
FDF24,OUT045,1293.07355821092
FDF56,OUT018,2756.6257914314456
FDD28,OUT013,871.7979471722881
FDG53,OUT027,3421.4614111669707
FDO27,OUT019,331.4514565467073
NCF54,OUT018,2620.5026055736794
FDC20,OUT027,1666.0052991779585
FDU10,OUT046,703.5061039616112
DRA24,OUT018,2396.8124116136846
FDA02,OUT010,337.97110163983075
FDG10,OUT017,927.3951450736499
FDW39,OUT010,593.4383036621641
FDP04,OUT019,233.30293225652804
NCM55,OUT013,3163.0663317158796
FDG47,OUT045,4072.5381983819507
NCU41,OUT017,3171.808690650141
NCK31,OUT017,824.3254314885778
FDZ46,OUT045,1638.501831923596
FDU13,OUT027,3586.1642314669903
NCF19,OUT045,789.1062221103448
NCJ43,OUT013,2856.4963749446397
NCJ05,OUT045,2421.977928595107
FDS04,OUT027,3340.9677177753556
FDX28,OUT010,275.6315186785814
FDB41,OUT027,1265.7028251792808
FDG53,OUT046,2139.5269247816886
FDL15,OUT010,380.6764918808433
FDQ08,OUT049,986.1111306475957
DRN36,OUT013,1539.0120951746076
FDI46,OUT013,4188.582061582544
FDG16,OUT027,5231.591156850447
FDV32,OUT013,1005.8672875649409
FDF44,OUT010,331.76981118692765
FDK04,OUT018,813.7406930307914
NCA41,OUT013,3175.280216443152
FDD51,OUT017,714.0584514229656
NCZ53,OUT045,3014.9427405277092
FDP01,OUT027,3624.6410418121045
FDY25,OUT049,3065.6318225593886
FDB17,OUT018,2697.5132497214827
NCV54,OUT018,1741.6188829892296
FDJ32,OUT017,1082.5820177575256
FDA37,OUT049,2043.823532775433
FDG35,OUT035,2764.182285984727
NCM05,OUT018,3537.2104223117303
FDG45,OUT046,3393.9656699062643
FDH28,OUT013,675.7951616145624
NCE18,OUT049,4019.091138280319
FDH38,OUT045,1867.0870622450354
FDR56,OUT013,3127.5458382907254
FDH17,OUT027,2535.611783801259
FDD39,OUT049,3533.059824885406
FDB41,OUT049,787.0188877014668
NCR53,OUT046,4081.074571837489
FDX46,OUT017,917.0366220437002
FDV28,OUT049,653.7411488309983
FDA08,OUT018,2356.7630232004954
FDH45,OUT017,706.2149233089215
NCS38,OUT010,313.5104865427711
FDD40,OUT010,582.5135524598959
DRM59,OUT035,2465.063330674079
NCJ43,OUT018,2628.885171847387
NCN29,OUT013,766.8336755534733
NCC19,OUT045,2949.8934013779144
FDR56,OUT035,3191.112181209969
FDZ43,OUT049,4019.0888677373387
FDJ32,OUT010,212.61644329785395
DRH03,OUT017,1511.4626763297458
NCZ54,OUT035,2677.020226767001
FDE26,OUT017,2444.269842078921
FDS03,OUT045,1066.5561854061282
DRZ24,OUT019,331.6240082435136
FDO48,OUT027,4858.027435848671
FDW39,OUT049,2903.325530953119
NCK05,OUT049,1021.7588832892429
NCK30,OUT017,4236.981298513163
FDT27,OUT018,3388.7902134918477
FDS08,OUT019,459.8114042231896
NCJ19,OUT049,900.0985630029963
FDC58,OUT045,694.6115918796295
DRE37,OUT013,3127.5458382907254
FDW02,OUT035,2233.024223806344
FDJ02,OUT010,483.33235152149314
FDX09,OUT045,2808.881555632497
FDT31,OUT010,524.7601646245789
FDI24,OUT049,2912.427504717967
FDY09,OUT045,2898.1914079727303
FDV28,OUT045,644.8466367490169
DRM47,OUT049,3215.566695167914
FDT52,OUT019,646.1445784330976
FDI48,OUT018,727.1034663049111
FDY55,OUT017,4227.532718262222
FDU48,OUT013,2104.483247328032
FDN25,OUT045,890.0903486437073
FDP20,OUT049,2088.1524641772767
FDJ15,OUT013,3159.788836158994
FDD04,OUT018,1805.9343979848284
FDY58,OUT045,3833.8680341956133
FDR37,OUT018,2909.0222798157397
FDF44,OUT013,2062.802092208532
FDD32,OUT045,1328.2088973585603
FDR57,OUT017,2442.784474147713
DRG39,OUT027,1630.6957710316271
FDX15,OUT017,2645.0795847958743
DRN37,OUT045,2553.702175407302
FDW40,OUT027,3531.98579340836
FDB32,OUT049,1529.7557327855823
FDM40,OUT018,1932.9139369708757
FDE39,OUT027,2981.9266169238194
DRH49,OUT017,1405.544391439715
FDT46,OUT049,798.0007341923263
NCF06,OUT035,4000.9203734335715
FDP07,OUT017,3140.996097266595
FDC04,OUT013,3995.18223428561
FDZ32,OUT017,1710.5459303904704
FDD50,OUT045,2690.525872312049
FDU56,OUT017,3219.578541059468
FDV34,OUT017,1183.8667539667515
NCY41,OUT013,643.872935582626
NCK18,OUT046,2627.0556263318563
DRH25,OUT049,851.9569309169135
FDT57,OUT046,3750.2471484035186
FDV56,OUT018,1442.817289569965
FDV12,OUT045,1501.4083726544677
FDN52,OUT017,1317.642166871463
FDX38,OUT035,821.3672975534548
FDE47,OUT018,1827.0499536981265
NCO07,OUT013,3559.9340782295913
FDV09,OUT027,3827.1702923597913
FDZ23,OUT019,542.2846916157387
DRH51,OUT018,1216.0800790225974
NCY54,OUT045,2862.105622869123
DRG49,OUT013,4031.5798833958515
NCC19,OUT049,3153.2679110940553
NCV53,OUT045,3909.7751237187276
FDZ47,OUT019,294.6319961993174
NCO26,OUT018,1670.9729829845623
NCP02,OUT045,983.9188753013968
NCW30,OUT018,3222.0151842588266
NCN55,OUT046,3892.7673828223274
FDB20,OUT010,225.72937695141627
DRL11,OUT013,2554.427134428462
DRD60,OUT045,3130.7146357256347
FDW14,OUT010,255.61194451687516
FDL27,OUT010,276.114252279609
FDU09,OUT018,821.4413099778067
DRH36,OUT027,2036.4251449345816
FDP34,OUT027,3720.589815057232
FDE04,OUT017,2859.4951632499597
FDZ57,OUT027,3376.56730733576
FDF02,OUT010,281.059392891332
FDG28,OUT045,3875.553143449758
NCI31,OUT046,659.1606164929135
FDT43,OUT013,773.526318930571
FDU20,OUT046,2111.716869920193
FDD53,OUT013,673.5140123294623
FDW15,OUT045,2439.8247305921077
NCT53,OUT045,2550.5281756781246
NCG55,OUT027,2980.489716571052
FDD48,OUT035,1944.013965354522
FDG47,OUT049,4160.705292184837
FDI21,OUT017,1149.4965055064865
FDT27,OUT017,3784.6962242325635
DRO35,OUT013,1951.9052304662487
FDD33,OUT017,3872.89645441212
FDC04,OUT035,3969.247401080551
FDY34,OUT013,2618.1235741860655
DRJ49,OUT049,2053.1617308886543
FDE05,OUT049,2478.0960740651562
FDU31,OUT017,3771.3591993401797
NCN19,OUT027,5055.316476639697
