,Item_Weight,Item_Visibility,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Item_Fat_Content_regular,Outlet_Location_Type_tier 2,Outlet_Location_Type_tier 3,Outlet_Type_supermarket type1,Outlet_Type_supermarket type2,Outlet_Type_supermarket type3,encoderItem_Type,encoderOutlet_Identifier,Item_Outlet_Sales
3327,-1.2661407529445827,0.7937099577339236,-0.44965575203560304,0.4968357435431599,1.0,0,1,0,1,0,0,1.2224244671072615,0.35121307584322026,2013.3792
1455,-0.061205869508581305,0.6439374685941477,0.29614070927490466,-1.5365768161712994,1.0,1,0,1,0,0,1,1.2224244671072615,0.360736503901998,5887.6694
7895,0.03348449461212617,-0.48011589128192916,1.8282744381661034,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,5100.028
4732,-0.842401373504417,0.9415072453143101,-1.1970536040188153,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.5433727478627322,0.64643934566533,968.739
456,-0.061205869508581305,0.48592327423482345,1.9220839037731217,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.35450328173404844,0.360736503901998,6501.8699
4674,-0.061205869508581305,2.682114734452559,0.5851116561643985,-1.5365768161712994,2.0,0,0,0,0,0,0,0.31577920658776115,-2.620096478495438,351.5424
8379,-0.36894955290088005,-1.1930262267523684,0.9417637784450672,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.0388969803363173,0.64643934566533,2372.9112
23,-0.061205869508581305,-0.16053133063469957,-0.5258915564003648,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.43564274084668864,-2.620096478495438,214.3876
5420,-0.061205869508581305,-0.5400166067890722,-0.19482004872547493,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,3179.195
527,-0.061205869508581305,1.9469191959107837,0.3163694762525058,-1.5365768161712994,2.0,0,0,0,0,0,0,0.31577920658776115,-2.620096478495438,323.5788
7408,-0.061205869508581305,-0.9032124563467505,0.6656039569372081,-1.5365768161712994,1.0,0,0,1,0,0,1,1.324730741640591,0.360736503901998,6157.3184
479,1.5722029115736214,-1.0189440053098948,0.7130563653507823,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,2205.1296
4968,-0.061205869508581305,1.1799650769489736,1.2354972611951833,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.35450328173404844,-2.620096478495438,432.77
6898,0.2938829959440714,0.46301966808850575,1.4097573914175214,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,1151.834
2350,0.03348449461212617,1.52811189987449,0.8921206675912335,0.018385729492698916,1.0,1,0,1,0,0,0,-0.3827257022949668,-2.6105730504366607,197.7426
4284,-0.16773252914437695,0.12457357748937592,0.6687651021251262,0.018385729492698916,1.0,1,0,1,0,0,0,-1.0388969803363173,-2.6105730504366607,549.285
5712,-1.4886631086282451,0.6453652603183592,0.8302973792808107,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,4247.804
2446,-0.061205869508581305,1.5857083641602892,-1.675286508952541,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,585.904
3075,1.7734199353301248,-0.09599202732290418,1.486540871392348,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.43564274084668864,0.64643934566533,6093.4016
3663,-0.842401373504417,0.9544266801131903,-1.214668901418563,1.0948982611062361,1.0,0,1,0,1,0,0,-1.5433727478627322,0.3702599319607758,774.9912
7029,-1.031782101745832,0.6659692769342317,-1.441268884387569,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.3827257022949668,0.2369319391378871,882.8508
51,-0.6305316837843343,1.9392185959488544,0.015724391358997725,-1.2973518091460687,0.0,0,0,1,1,0,0,0.2311119449050061,0.2369319391378871,850.8924
3728,1.3946584788472949,-0.8521868815470787,-0.6906682510589478,0.13799823300531416,1.0,0,0,0,1,0,0,-0.35450328173404844,0.3893067880783313,2281.6966
3698,1.1224236820002615,-0.17997218349515182,-1.5819830827980972,1.0948982611062361,1.0,0,1,0,1,0,0,0.2311119449050061,0.3702599319607758,209.727
4127,0.18735633630827578,-0.6941358249183162,-0.6575867225422222,1.3341232681314665,1.0,1,0,1,0,1,0,-0.3827257022949668,0.3702599319607758,299.61
489,-0.061205869508581305,2.6137512838618213,-1.6507596094094017,-1.5365768161712994,2.0,1,0,0,0,0,0,0.2311119449050061,-2.620096478495438,37.9506
2630,-0.2505865977499958,0.8541790914894117,1.299427979630885,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,3113.2808
3319,0.30571929145916,-0.5641766105087763,-0.22785994108471025,0.7360607505683904,2.0,0,1,0,1,0,0,-1.825596953471915,0.28454907943177593,2614.5966
3681,-1.3347912669320956,-0.5539628662866591,-1.258412489034154,0.4968357435431599,1.0,1,1,0,1,0,0,-0.43564274084668864,0.35121307584322026,1518.024
3209,-0.6766932362931792,-0.5626089680576155,-0.18950983725478726,1.0948982611062361,1.0,1,1,0,1,0,0,1.2224244671072615,0.3702599319607758,642.497
8043,-0.2979317798103498,0.06491463329036455,0.039745251449562445,0.018385729492698916,1.0,0,0,1,0,0,0,-1.0706472034673504,-2.6105730504366607,283.6308
2828,1.4538399564227371,0.7852339974127142,1.4066378823870935,0.13799823300531416,1.0,1,0,0,1,0,0,1.324730741640591,0.3893067880783313,905.488
7636,0.18735633630827578,-1.3425266333251322,-1.6427110198883899,0.4968357435431599,1.0,1,1,0,1,0,0,-1.0388969803363173,0.35121307584322026,575.2512
4540,-0.061205869508581305,2.2028476896508233,0.8739993307389112,-1.5365768161712994,1.0,0,0,1,0,0,1,1.2224244671072615,0.360736503901998,5303.097
3697,0.2938829959440714,1.2400259739054855,-0.8553616734025504,0.7360607505683904,2.0,0,1,0,1,0,0,1.324730741640591,0.28454907943177593,2529.3742
3619,-0.23875030223490767,-0.3081558686827661,0.3734302287023058,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,1808.9786
5143,0.6726444524269009,1.010191654350201,-0.4566089903364852,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.3827257022949668,0.64643934566533,337.5606
1652,-0.40445843944614546,1.1187822732282955,-1.5302741779764746,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,498.0184
6393,1.832601412905567,-0.39552532057108514,0.603739032469295,0.4968357435431599,1.0,1,1,0,1,0,0,1.2224244671072615,0.35121307584322026,1070.6064
2768,0.8265162941230509,-0.919896155205809,-1.4156466336242999,0.13799823300531416,1.0,0,0,0,1,0,0,1.324730741640591,0.3893067880783313,934.7832
7162,0.06899338115739152,2.0585858530910164,0.5147337388803892,0.13799823300531416,1.0,1,0,0,1,0,0,1.324730741640591,0.3893067880783313,2061.3168
2194,-0.919337294352492,-1.1564934382338818,-0.5946680830116696,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.3827257022949668,0.64643934566533,2579.975
4626,0.9803881358192,-0.7957994791627689,0.05946797897458901,0.4968357435431599,1.0,1,1,0,1,0,0,-0.3827257022949668,0.35121307584322026,3149.234
1089,-0.9382753671766335,1.2290572616547577,-0.4352432359812643,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,1006.6896
5914,-0.47547621253667616,-1.3425266333251322,-0.34354120049952447,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,2343.616
6342,0.17552004079318717,-1.1368900217384028,0.5749556365181079,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,4587.362
7023,-1.4886631086282451,0.6470208998862569,0.8158848632264718,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,5020.132
6583,-0.2860954842952612,1.3558077746643489,0.1820608405327949,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,1669.8264
7626,-0.061205869508581305,-0.2994801333436766,0.03595315833659882,-1.5365768161712994,2.0,0,0,0,0,0,0,0.31577920658776115,-2.620096478495438,144.4786
3759,0.6252992703665474,-1.3425266333251322,0.016230430811572247,1.0948982611062361,1.0,0,1,0,1,0,0,1.2224244671072615,0.3702599319607758,3006.087
3725,-1.6164951001912,-0.8762817037385395,0.5984288209986077,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.35450328173404844,0.64643934566533,4781.7756
4869,-1.2637734938415652,-0.2113658377157903,-0.18630705590937838,-1.2973518091460687,0.0,0,0,1,1,0,0,1.324730741640591,0.2369319391378871,2055.9904
1960,0.7673348165476088,-0.8575884875249767,0.8383459688018225,0.13799823300531416,1.0,0,0,0,1,0,0,-1.0706472034673504,0.3893067880783313,5350.3688
3440,-0.061205869508581305,2.1018930847528288,-0.19482004872547493,-1.5365768161712994,2.0,0,0,0,0,0,0,0.2311119449050061,-2.620096478495438,127.1678
6609,-1.0270475835397967,-0.7845696916856525,0.16870203954109533,1.3341232681314665,1.0,0,0,1,0,1,0,-1.0706472034673504,0.3702599319607758,1829.6184
5038,1.0987510909700844,-1.0224808117119686,0.7141100804134217,0.13799823300531416,1.0,0,0,0,1,0,0,1.324730741640591,0.3893067880783313,4795.0916
6855,-0.061205869508581305,0.8542421578010801,-1.5334769593218833,-1.5365768161712994,2.0,1,0,0,0,0,0,-1.0388969803363173,-2.620096478495438,135.8232
2917,-1.5324574020340724,0.3861969940844092,-0.5040197625925692,1.3341232681314665,1.0,0,0,1,0,1,0,-1.6492068249661755,0.3702599319607758,1941.4728
6918,1.832601412905567,-0.3920962053895872,0.5909279070876606,1.0948982611062361,1.0,1,1,0,1,0,0,1.2224244671072615,0.3702599319607758,1962.7784
4676,-0.061205869508581305,-1.3425266333251322,0.21248726331417694,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.0706472034673504,0.360736503901998,6501.8699
4637,-0.061205869508581305,-1.3425266333251322,-0.772214266894397,-1.5365768161712994,2.0,1,0,0,0,0,0,-0.3827257022949668,-2.620096478495438,372.848
148,1.986473254601716,1.8477600402354695,0.6037806686267853,0.7360607505683904,2.0,0,1,0,1,0,0,1.2224244671072615,0.28454907943177593,529.311
1800,1.6313843891490634,-0.7230161705901008,0.6282659320124341,0.018385729492698916,1.0,1,0,1,0,0,0,0.2311119449050061,-2.6105730504366607,719.064
7921,-0.061205869508581305,-0.5211650163014664,0.580265847988795,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.7425615644466753,-2.620096478495438,888.843
6459,1.6195480936339748,-1.3425266333251322,0.9188382695746322,0.4968357435431599,1.0,1,1,0,1,0,0,-0.43564274084668864,0.35121307584322026,1767.699
4752,0.7436622255174317,-1.3425266333251322,-1.479071312607427,1.0948982611062361,1.0,1,1,0,1,0,0,-1.0388969803363173,0.3702599319607758,756.3488
8314,-1.6744929482151334,-0.5103374896230993,0.5978395092310526,1.3341232681314665,1.0,1,0,1,0,1,0,1.2224244671072615,0.3702599319607758,4853.682
3726,-0.061205869508581305,-1.0667042607280903,0.05095498615849246,-1.5365768161712994,1.0,1,0,1,0,0,1,1.2224244671072615,0.360736503901998,4821.7236
8037,-1.6744929482151334,-0.5138704352415218,0.6538881827757035,0.7360607505683904,2.0,1,1,0,1,0,0,1.2224244671072615,0.28454907943177593,1977.426
6623,-0.9489280331402131,0.9692446347365951,-0.29617206440093086,-1.2973518091460687,0.0,1,0,1,1,0,0,-1.0706472034673504,0.2369319391378871,1609.9044
2265,-0.061205869508581305,-0.19648964276028155,-1.4097887465435475,-1.5365768161712994,1.0,0,0,1,0,0,1,-2.058431923099491,0.360736503901998,1209.7586
5164,-1.7739178305418761,1.537459432105018,0.48911148811712024,-0.10122677401991632,2.0,1,0,0,1,0,0,-2.058431923099491,0.64643934566533,3263.7516
978,1.8681102994508318,0.8341884055359576,0.16069508617757378,0.018385729492698916,1.0,1,0,1,0,0,0,-1.9208476228650142,-2.6105730504366607,762.341
3287,0.6252992703665474,1.2386108940168077,0.6032329930167204,-0.10122677401991632,2.0,1,0,0,1,0,0,1.324730741640591,0.64643934566533,1416.8224
1607,-1.5383755497916165,1.1324989187790366,-1.515355622469561,0.7360607505683904,2.0,0,1,0,1,0,0,1.324730741640591,0.28454907943177593,419.454
6338,-1.0862290611152388,1.295313853856375,0.7375832648939216,1.3341232681314665,1.0,1,0,1,0,1,0,-1.0706472034673504,0.3702599319607758,4442.2176
4963,0.8856977716984931,-0.3081407335894091,-0.3734615838283318,0.13799823300531416,1.0,0,0,0,1,0,0,-0.3827257022949668,0.3893067880783313,1422.1488
3039,-0.061205869508581305,-0.2510646741893108,-1.667785595041594,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.7425615644466753,-2.620096478495438,105.8622
1515,-1.9573804110257467,0.11102879841937463,-0.415520508456238,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.0706472034673504,0.64643934566533,1245.046
3538,-1.1844703138904726,1.993790485357146,-1.6213869016906595,1.0948982611062361,1.0,1,1,0,1,0,0,-0.43564274084668864,0.3702599319607758,857.5504
773,-1.3821364489924495,-0.31933883389006684,-0.9337465440500813,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,2746.425
891,0.03348449461212617,0.1070751711355255,-1.1943984982834714,1.3341232681314665,1.0,1,0,1,0,1,0,1.2224244671072615,0.3702599319607758,1043.9744
6247,-1.4933976268342806,-0.6289941161403928,0.29297956408698655,1.3341232681314665,1.0,1,0,1,0,1,0,-1.5433727478627322,0.3702599319607758,4399.6064
4428,1.6550569801792405,-0.8070587153832692,-1.4716120348539703,1.3341232681314665,1.0,0,0,1,0,1,0,0.31577920658776115,0.3702599319607758,575.2512
3651,-0.7950561914440635,-0.6974804957254799,-0.4837909956149683,1.3341232681314665,1.0,0,0,1,0,1,0,1.324730741640591,0.3702599319607758,2763.07
6961,-1.3194040827624807,-0.3166581973348719,0.25614757861478715,0.7360607505683904,2.0,0,1,0,1,0,0,-0.35450328173404844,0.28454907943177593,2356.932
2095,-0.4648235465730966,-1.1450957272040099,-0.2812118727365271,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,1231.73
3559,-1.1264724658665395,1.427189947348867,-1.5787386652951978,1.3341232681314665,1.0,1,0,1,0,1,0,-0.3827257022949668,0.3702599319607758,199.74
3088,-1.0566383223275178,-0.5282076606920695,-0.6570390469321573,1.3341232681314665,1.0,0,0,1,0,1,0,1.2224244671072615,0.3702599319607758,1686.4714
4624,-0.061205869508581305,-1.0602400356583763,-1.2573587739715144,-1.5365768161712994,1.0,0,0,1,0,0,1,0.2311119449050061,0.360736503901998,1534.0032
7053,-0.2032414156896423,0.20893975041852017,-0.2977734550736351,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.43564274084668864,0.64643934566533,3219.8088
3351,1.2999681147265878,-0.7137261188565966,0.8564673056541445,1.3341232681314665,1.0,0,0,1,0,1,0,-0.7425615644466753,0.3702599319607758,2886.243
6532,-0.7488946389352186,1.2897164157885814,1.3500831693898676,-1.2973518091460687,0.0,1,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,3600.6464
8123,-0.061205869508581305,0.21314753226870237,-0.47102150639082413,-1.5365768161712994,1.0,1,0,1,0,0,1,-1.0388969803363173,0.360736503901998,3150.5656
1891,0.5779540883061939,0.40174868242634154,1.176835118072679,0.4968357435431599,1.0,1,1,0,1,0,0,-0.3827257022949668,0.35121307584322026,1068.609
7197,0.5069363152156632,-0.4188500601766615,0.0056100078701974065,0.13799823300531416,1.0,0,0,0,1,0,0,-0.7425615644466753,0.3893067880783313,2247.7408
1870,-0.8199124120257493,2.177813238970146,-0.021613633565776214,0.4968357435431599,1.0,1,1,0,1,0,0,1.324730741640591,0.35121307584322026,1685.8056
5766,-0.061205869508581305,0.9626405589399317,-0.27531234949828454,-1.5365768161712994,2.0,0,0,0,0,0,0,-0.7425615644466753,-2.620096478495438,243.6828
6504,-0.061205869508581305,-0.5103890557281463,0.2145946934394557,-1.5365768161712994,2.0,0,0,0,0,0,0,-1.7762077174903081,-2.620096478495438,153.134
3554,0.057157085642302936,-0.5695551955373482,0.5616384716838986,0.13799823300531416,1.0,0,0,0,1,0,0,1.324730741640591,0.3893067880783313,1050.6324
7724,1.1579325685455264,0.0465278359750118,0.7541032110735393,0.4968357435431599,1.0,1,1,0,1,0,0,-0.43564274084668864,0.35121307584322026,1491.392
3862,-1.6520039867364655,-1.2688204947793476,0.241270659265364,-1.2973518091460687,0.0,0,0,1,1,0,0,-1.6492068249661755,0.2369319391378871,1691.7978
4084,1.0987510909700844,-0.8045812422996911,1.7951929096493777,0.4968357435431599,1.0,0,1,0,1,0,0,1.2224244671072615,0.35121307584322026,2543.356
3481,-0.8826447782557176,-0.27866966748286703,0.15483719909682173,-1.2973518091460687,0.0,0,0,1,1,0,0,0.31577920658776115,0.2369319391378871,1821.6288
3524,-0.40445843944614546,0.8196712839961184,-0.596817149294439,0.7360607505683904,2.0,1,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,2388.8904
880,0.03348449461212617,0.10936034433552758,-1.1976012796288802,1.0948982611062361,1.0,1,1,0,1,0,0,1.2224244671072615,0.3702599319607758,1174.4712
1726,-0.889746555564771,2.230210767883666,-0.22415112028672707,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.43564274084668864,0.2369319391378871,1761.7068
1127,-0.061205869508581305,-0.1194557551399332,1.9727390935321047,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.7425615644466753,0.360736503901998,6501.8699
2875,-0.5121687286334501,1.6404204534089457,0.26204710185302993,0.018385729492698916,1.0,1,0,1,0,0,0,1.2224244671072615,-2.6105730504366607,467.3916
2983,1.264459228181322,0.5112244475647844,0.8675937680480943,1.3341232681314665,1.0,0,0,1,0,1,0,1.324730741640591,0.3702599319607758,4910.275
1513,1.8562740039357433,1.1671488975766868,-0.3328791414006591,1.0948982611062361,1.0,1,1,0,1,0,0,0.2311119449050061,0.3702599319607758,4006.7844
1585,0.8028437030928738,-1.3425266333251322,-0.8111536824918751,1.0948982611062361,1.0,0,1,0,1,0,0,-0.3827257022949668,0.3702599319607758,1102.5648
878,0.9212066582437579,1.308396529981029,-0.8174759728677117,0.13799823300531416,1.0,0,0,0,1,0,0,-1.5433727478627322,0.3893067880783313,1054.6272
6085,1.6905658667245056,-0.6368446089739817,-1.5537473624569744,0.7360607505683904,2.0,0,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,401.4774
6753,-1.428298001501294,-0.11373655863453576,1.982347437568331,0.7360607505683904,2.0,0,1,0,1,0,0,-0.7425615644466753,0.28454907943177593,4229.1616
5667,-0.08487846053875807,0.12282094600027682,-0.23750992127842638,0.13799823300531416,1.0,0,0,0,1,0,0,-1.825596953471915,0.3893067880783313,2530.04
7771,-1.7881213851599824,-0.37280727847303663,0.6634132544969487,1.3341232681314665,1.0,1,0,1,0,1,0,-1.0388969803363173,0.3702599319607758,2388.8904
3348,-0.061205869508581305,1.9646018930757418,1.1166132204349604,0.018385729492698916,1.0,0,0,1,0,0,0,1.2224244671072615,-2.6105730504366607,418.1224
5880,-0.061205869508581305,2.682114734452559,0.5051253948441634,-1.5365768161712994,2.0,1,0,0,0,0,0,1.324730741640591,-2.620096478495438,171.7764
2232,1.986473254601716,-1.137230037668814,0.721063318714304,0.7360607505683904,2.0,0,1,0,1,0,0,-1.0388969803363173,0.28454907943177593,3123.9336
1290,-0.061205869508581305,-0.9741767608092475,-0.7498364336340269,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.7425615644466753,0.360736503901998,4189.2136
283,1.8681102994508318,-0.9036664064670464,0.19967613793254224,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0706472034673504,0.3702599319607758,2277.036
4441,-0.1322236425991116,-0.015505962499565575,-0.8111536824918751,-0.10122677401991632,2.0,1,0,0,1,0,0,-1.825596953471915,0.64643934566533,1286.3256
1014,-0.061205869508581305,0.2848143145310168,-1.1954522133461112,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.0388969803363173,0.360736503901998,1614.565
3514,-0.8672575940861028,1.179364827771587,-0.6474723390534216,1.3341232681314665,1.0,1,0,1,0,1,0,1.324730741640591,0.3702599319607758,1113.2176
8177,1.9509643680564512,-1.1248382569930229,1.4966968910386387,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,1869.5664
6999,-1.5916388796095144,1.02457927534905,0.32011993320797905,0.4968357435431599,1.0,0,1,0,1,0,0,-1.0706472034673504,0.35121307584322026,2094.6068
4257,2.0101458456318935,1.329779767739833,-0.709801666816419,0.018385729492698916,1.0,0,0,1,0,0,0,1.324730741640591,-2.6105730504366607,190.4188
1766,1.3946584788472949,-1.1296589177117917,1.0659163945184875,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,3125.931
5731,-0.9134191465949477,0.4326311113904929,0.42513913352392835,1.0948982611062361,1.0,0,1,0,1,0,0,1.2224244671072615,0.3702599319607758,1342.2528
7222,-0.6305316837843343,-1.086685171505916,0.8932160188113633,-0.10122677401991632,2.0,1,0,0,1,0,0,-1.0388969803363173,0.64643934566533,589.233
2708,0.7436622255174317,0.6929542858743957,1.1250845770935662,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,4460.1942
675,-1.2685080120476004,-0.598403340630593,0.5567926635082951,-0.10122677401991632,2.0,0,0,0,1,0,0,-0.7425615644466753,0.64643934566533,3896.2616
6433,-1.6283313957062884,-0.44808545419179807,0.12344033356778093,0.7360607505683904,2.0,0,1,0,1,0,0,1.324730741640591,0.28454907943177593,2354.2688
768,-0.7950561914440635,-0.6987946202288889,-0.4773854329241509,0.4968357435431599,1.0,0,1,0,1,0,0,1.324730741640591,0.35121307584322026,1657.842
8178,1.7734199353301248,0.3881165839303508,0.6597044336989653,1.0948982611062361,1.0,0,1,0,1,0,0,-1.0388969803363173,0.3702599319607758,4013.4424
3956,-0.061205869508581305,-1.3425266333251322,0.7631222433422099,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.6492068249661755,0.360736503901998,3214.4824
4807,-0.9382753671766335,0.21568158226164125,1.5281770288826602,1.0948982611062361,1.0,0,1,0,1,0,0,-1.6492068249661755,0.3702599319607758,1874.8928
1292,-1.3951563740590467,-1.3425266333251322,0.30629672892119575,0.4968357435431599,1.0,0,1,0,1,0,0,0.31577920658776115,0.35121307584322026,3327.6684
4340,1.6550569801792405,-0.8092311249501322,-1.4571995187996314,-0.10122677401991632,2.0,0,0,0,1,0,0,0.31577920658776115,0.64643934566533,1006.6896
2623,1.4538399564227371,1.3028221333986445,-0.5263975958529393,1.0948982611062361,1.0,0,1,0,1,0,0,1.2224244671072615,0.3702599319607758,1164.4842
5450,-0.061205869508581305,2.4435022045027543,0.5147337388803892,-1.5365768161712994,2.0,1,0,0,0,0,0,1.2224244671072615,-2.620096478495438,858.882
6222,0.06899338115739152,-0.1836954986053247,0.06001565458465386,-0.10122677401991632,2.0,0,0,0,1,0,0,-1.0706472034673504,0.64643934566533,1282.3308
3895,1.7142384577546828,-1.3425266333251322,-1.2679791969128895,0.018385729492698916,1.0,0,0,1,0,0,0,-0.7425615644466753,-2.6105730504366607,183.7608
6234,0.7081533389721663,0.9262837646549187,-1.661969344118332,1.3341232681314665,1.0,1,0,1,0,1,0,0.2311119449050061,0.3702599319607758,531.3084
6345,0.589790383821282,-1.0548627854752157,-1.6368531328076374,-1.2973518091460687,0.0,0,0,1,1,0,0,0.2311119449050061,0.2369319391378871,292.952
4513,-1.2164283117812114,0.19527760763273122,-0.9710012966598743,0.4968357435431599,1.0,1,1,0,1,0,0,-1.5433727478627322,0.35121307584322026,1090.5804
1343,-0.7950561914440635,-1.1183331445815534,0.7178605373688954,-0.10122677401991632,2.0,1,0,0,1,0,0,1.2224244671072615,0.64643934566533,2021.3688
917,-0.6766932362931792,-0.5480717827644386,1.6539310356287846,-0.10122677401991632,2.0,0,0,0,1,0,0,1.324730741640591,0.64643934566533,4655.2736
5754,0.1518474497630104,1.3023536026592397,-0.7226544283555438,0.7360607505683904,2.0,1,1,0,1,0,0,-1.825596953471915,0.28454907943177593,1944.136
1237,0.8856977716984931,1.4443749730722852,0.48215824981623806,0.7360607505683904,2.0,0,1,0,1,0,0,-1.6492068249661755,0.28454907943177593,1379.5376
2554,-1.0507201745699735,0.11487978635912834,1.2072199046965704,1.0948982611062361,1.0,0,1,0,1,0,0,0.31577920658776115,0.3702599319607758,1941.4728
1690,-1.6650239118030625,0.5358664536945072,0.3083625228889842,0.7360607505683904,2.0,0,1,0,1,0,0,0.31577920658776115,0.28454907943177593,1294.3152
2641,-0.061205869508581305,0.06965612740819507,1.2231921752661232,-1.5365768161712994,1.0,0,0,1,0,0,1,-1.5433727478627322,0.360736503901998,4354.332
4341,1.4775125474529143,-0.4101881045494342,-1.6289294517590966,0.4968357435431599,1.0,0,1,0,1,0,0,-0.35450328173404844,0.35121307584322026,690.4346
2860,0.5069363152156632,-0.7913224281889805,1.2700969080696325,-0.10122677401991632,2.0,1,0,0,1,0,0,-0.43564274084668864,0.64643934566533,4863.0032
3026,0.8620251806683159,-0.6088072489836278,-0.7257739373859718,0.4968357435431599,1.0,0,1,0,1,0,0,-0.7425615644466753,0.35121307584322026,838.908
85,0.6252992703665474,1.2532108786525706,0.5840163049442688,1.0948982611062361,1.0,1,1,0,1,0,0,1.324730741640591,0.3702599319607758,2479.4392
4601,-0.061205869508581305,0.22198749466556184,1.6832621071900364,-1.5365768161712994,1.0,0,0,1,0,0,1,0.31577920658776115,0.360736503901998,3695.19
7726,-1.7739178305418761,1.5369148562493287,0.5323490362801365,0.7360607505683904,2.0,1,1,0,1,0,0,-2.058431923099491,0.28454907943177593,4637.9628
4539,-1.5229883656220016,-1.1278329929415645,-0.397988483371471,0.13799823300531416,1.0,0,0,0,1,0,0,-0.3827257022949668,0.3893067880783313,1406.1696
8414,-0.6305316837843343,0.9657115659016731,-0.461960837964663,0.13799823300531416,1.0,0,0,0,1,0,0,-1.6492068249661755,0.3893067880783313,2263.72
2716,-0.0020243919331391857,1.475595877760604,0.24068134749780884,-0.10122677401991632,2.0,0,0,0,1,0,0,1.2224244671072615,0.64643934566533,4224.501
7546,-0.2979317798103498,0.24459564818212637,0.5104772424723409,0.13799823300531416,1.0,1,0,0,1,0,0,0.2311119449050061,0.3893067880783313,4277.765
502,-0.4648235465730966,2.682114734452559,1.9684825971240565,0.018385729492698916,1.0,0,0,1,0,0,0,-0.35450328173404844,-2.6105730504366607,527.3136
6908,0.22286522285354113,1.5578856883842571,1.9737928085947447,-1.2973518091460687,0.0,0,0,1,1,0,0,-0.35450328173404844,0.2369319391378871,5564.7564
7437,-0.061205869508581305,1.3227197087506322,-0.9976772624857829,-1.5365768161712994,1.0,0,0,1,0,0,1,-0.43564274084668864,0.360736503901998,1004.0264
7252,-0.061205869508581305,0.7833246140001491,0.39100388994456287,-1.5365768161712994,1.0,1,0,1,0,0,1,-0.43564274084668864,0.360736503901998,4161.25
4484,-0.41629473496123404,2.2755686712108205,0.28227586883063105,0.7360607505683904,2.0,0,1,0,1,0,0,-0.43564274084668864,0.28454907943177593,1901.5248
7251,0.41224595109495565,-0.11834703254121548,1.5664854965550927,0.4968357435431599,1.0,0,1,0,1,0,0,-1.7762077174903081,0.35121307584322026,2163.1842
8447,1.7734199353301248,0.5052134949246189,1.9396992011728695,1.0948982611062361,1.0,0,1,0,1,0,0,-0.35450328173404844,0.3702599319607758,6501.8699
5211,-1.6520039867364655,0.43262143889528093,0.23806787791995557,0.7360607505683904,2.0,0,1,0,1,0,0,0.2311119449050061,0.28454907943177593,2153.1972
